epoch,loss,average_precision,roc_auc
1,0.636813814652727,0.6724616239861971,0.6987965605419885
2,0.6078484778074508,0.7423278651826788,0.7706851070133554
3,0.6059584417875777,0.7702454041183234,0.7791469662739267
4,0.536328654657019,0.8240075105362689,0.8341656313729543
5,0.5295457510237999,0.8158397986859427,0.8263261684415615
6,0.44909873049944005,0.8585336542627999,0.8706025705222346
7,0.6198589544981083,0.8195923378559962,0.8311866146129303
8,0.4564836916137249,0.8471321700643809,0.8650127047032862
9,0.530731849847956,0.8227403559458073,0.8251772365763599
10,0.5178384822099766,0.8481580162622024,0.8454388659493286
11,0.5091796362019599,0.8319149997925103,0.8418142047537166
