epoch,loss,average_precision,roc_auc
1,0.8056543977172287,0.5538100329173044,0.552133912037037
2,0.7574397789107429,0.6527853777274584,0.6785064236111111
3,0.7134914618951304,0.6455305082780903,0.6467776041666667
4,0.6697297096252441,0.6928251557803417,0.7083475694444445
5,0.6832168621045572,0.676038482491711,0.6945063078703705
6,0.661910312043296,0.7013302295220489,0.7112003472222221
7,0.7313103057720043,0.6814769893502386,0.6878575810185187
8,0.6921952609662656,0.651295561599229,0.6734578125
9,0.7170396800394412,0.6895097625519476,0.6958888310185185
10,0.6960075409324081,0.7060587935704093,0.7216065393518517
11,0.6703660587469736,0.7068472424758909,0.7291728587962963
