epoch,loss,average_precision,roc_auc
1,0.6533314159938267,0.6108067101774137,0.654464611722247
2,0.6476184470312936,0.5908721685377839,0.6516019170259154
3,0.6301302739552089,0.62012955761055,0.6814603899294716
4,0.6252835478101458,0.6222285977991773,0.6867787593115636
5,0.5950460263660976,0.6976981950792303,0.7324944475414169
6,0.5651002355984279,0.7587876761739352,0.7826153646994698
7,0.5644099201474871,0.769559461163644,0.788573252688172
8,0.5585429583277021,0.7663027400715257,0.7905695456122095
9,0.5590850966317313,0.7633574804706542,0.7909826491088978
10,0.5502678751945496,0.7715452962819104,0.7998017468988984
11,0.5411036270005363,0.7854277312883988,0.8098066180235535
12,0.5339845631803785,0.7921059005409096,0.8170598262804948
13,0.5213860869407654,0.8014078212371406,0.82734693895248
14,0.5134710073471069,0.8105834331321314,0.8348603808450192
15,0.5153337972504752,0.8175562019007606,0.8326057050360901
16,0.4946012156350272,0.8324291346367729,0.847884102001883
17,0.48850044182368685,0.8419597225422825,0.851709248385445
18,0.4801711142063141,0.8467983382247974,0.8579189107328676
19,0.4757424550397055,0.8475527061505458,0.861736391283881
20,0.4812860829489572,0.8365428292375492,0.8597537677766216
21,0.4731242486408779,0.8432498339337392,0.8631304038039079
22,0.4733697942325047,0.8354427921984872,0.8610402024181161
23,0.4604003429412842,0.8536877419687597,0.870752528574732
24,0.4686389352594103,0.842226812702432,0.8644906454916341
25,0.45326240573610577,0.8532137738032589,0.8716775607832449
26,0.4536859946591513,0.8538573047081284,0.8719908536081793
27,0.4538091634001051,0.8563070374680208,0.8741828246040004
28,0.45038881046431406,0.8598641252500883,0.8747512718233323
29,0.4707622102328709,0.8451607048683122,0.8649017444213204
30,0.4681450298854283,0.8453983179205434,0.8667886785012306
31,0.45635220408439636,0.8516361829046393,0.871146710189452
32,0.46449005603790283,0.8425008558596581,0.8669130702558513
33,0.46611724155289785,0.8483827148229334,0.8675248251242917
34,0.48267926488603863,0.8419826422719953,0.862000983804899
35,0.4973071983882359,0.8321405640549823,0.8571225942718398
36,0.46597039699554443,0.8461972539520534,0.8670065946930281
37,0.48657697439193726,0.8303872527304768,0.855404897552153
38,0.48625496881348745,0.8376146566582348,0.8601600781675833
39,0.47476297191211153,0.8479378466487157,0.8671249029615316
40,0.4868988224438259,0.8399159233142589,0.8590349794773962
41,0.4735235018389566,0.8462214266565101,0.8645608602563467
42,0.4883164976324354,0.8392497650353038,0.8597582870852121
43,0.4886245684964316,0.8542475275991519,0.8651142262524155
44,0.4918919163090842,0.830992561917885,0.8540931581685743
45,0.49067288637161255,0.8439943697258903,0.8599759173232249
46,0.5092477543013436,0.8442619485766168,0.8558014939794856
