epoch,loss,average_precision,roc_auc
1,0.6279812057813009,0.6474908927849902,0.7012567571000355
2,0.6183600028355917,0.6223546202857856,0.6968590006287152
3,0.5991986791292826,0.6646376785195697,0.7245516246570646
4,0.5956253359715143,0.6747979183319283,0.7311448132589037
5,0.5595144306619962,0.7353751322586223,0.765189924681197
6,0.534675121307373,0.7775938632200248,0.8003901345704415
7,0.5207924942175547,0.7950985690875735,0.8164895990512115
8,0.5083208605647087,0.798437062788981,0.8239189716379617
9,0.4925534725189209,0.8102647372343933,0.8387243355624143
10,0.48079316318035126,0.8214279619687246,0.8501637494919475
11,0.47458649426698685,0.8297735265384508,0.8555682014619214
12,0.4688357363144557,0.838249764176129,0.8585034214169586
13,0.4623520572980245,0.8451902674841132,0.8625415161560737
14,0.45798424383004505,0.8520909936639568,0.8672339622072348
15,0.4649269680182139,0.8524706588164092,0.8630774499250623
16,0.4495600387454033,0.8613904212059457,0.8750669170413556
17,0.4543587441245715,0.8623187937740319,0.8730533771211197
18,0.4447610874970754,0.8717359020870861,0.8799843570593914
19,0.4387686178088188,0.8752474083246606,0.8826991020169691
20,0.4315605014562607,0.8817318721202382,0.8879967592592594
21,0.42932502925395966,0.8831115806784927,0.8902346817367778
22,0.4205567091703415,0.8895178988152326,0.8940242604658843
23,0.41607992599407834,0.8938197222637184,0.8975275013653915
24,0.4168224061528842,0.896473345661188,0.8988914655095769
25,0.3992157330115636,0.9025169630134952,0.9053120029022504
26,0.3998899459838867,0.9027258630046612,0.9056748810839301
27,0.40600282698869705,0.9013080944896359,0.9058032073997867
28,0.3948129589358966,0.9064551602979173,0.9088405656213484
29,0.4127080713709195,0.9053333011230554,0.9069985041025249
30,0.40198614696661633,0.9076588792874197,0.9093795435782145
31,0.3960285484790802,0.910768650415802,0.9112217089302952
32,0.4006890555222829,0.910647453663306,0.9102995960981558
33,0.402239091694355,0.9084800696992805,0.9089445401806125
34,0.41498349606990814,0.9044773033656414,0.9069560917098513
35,0.42782897005478543,0.9057799276364853,0.9056332650637605
36,0.3925066366791725,0.9119187910585899,0.9138070568510895
37,0.41350050022204715,0.9072319285966453,0.9078521462048466
38,0.4318784400820732,0.9027590685066093,0.904452382608088
39,0.42267471303542453,0.9088269936859231,0.909374766930854
40,0.4306068569421768,0.9037018951842847,0.9045342167098512
41,0.410408782462279,0.9075052546590848,0.9078974287773712
42,0.4187564899524053,0.9084871645647271,0.9083229962086573
43,0.4353412340084712,0.9051829719245578,0.9040971391873699
44,0.4239312708377838,0.9032488674986725,0.9035381668190824
45,0.41936399787664413,0.9061450326087135,0.9077186495008384
46,0.4348292102416356,0.9042019436573715,0.9039760113422751
