epoch,loss,average_precision,roc_auc
1,0.40545037562280223,0.9157467258075533,0.9399075576606261
2,0.2526465811567736,0.9480470881886163,0.9618942613948379
3,0.25474912308275144,0.9550820784816151,0.9662913097199342
4,0.24870252699674583,0.9556198085305659,0.9664410214168039
5,0.7227889987210989,0.8638187607045633,0.9060196938495332
6,0.6192773809878463,0.8686065170506572,0.9070104887424492
7,0.22349675415817163,0.9643129895924112,0.9723911518396485
8,0.44259879523699,0.9032698590662377,0.9346296128500824
9,0.24742653656020588,0.9581407346771582,0.9685844453596923
10,0.21494114159195715,0.9673028366102053,0.9745854887424492
11,0.27723339848519024,0.9545778403024897,0.9652369645799013
12,0.23664501124255477,0.9583221923498705,0.9690945085118067
13,0.2654691243739589,0.9574676584159465,0.9682794686985173
14,0.2606387230711347,0.9538302550704933,0.9659396073585942
15,0.194211436500021,0.9698269205557054,0.9763168108182317
