epoch,loss,average_precision,roc_auc
1,0.4682941985230486,0.8441535972573266,0.8573295711141602
2,0.3907449385699104,0.8968503237878311,0.9060858767316451
3,0.3723817306155918,0.9114525882627298,0.9163653342289297
4,0.36055908120479907,0.9190587246383319,0.9220261337868483
5,0.33949484319246115,0.930551872246314,0.9308874283046551
6,0.3377463335500044,0.9338794158224533,0.9316342251186188
7,0.32286267533522695,0.939830653612271,0.9375180610339374
8,0.3156784988251053,0.9442072483298527,0.940324527906401
9,0.31577827462128233,0.9435812296485273,0.9407611708969303
10,0.312849588880018,0.9451551963571184,0.9417452866861032
11,0.31307566879677173,0.9461778397674961,0.9426685436079194
12,0.30474221781522287,0.9487671189563143,0.9456447355132527
13,0.29739894924544485,0.9520614564035369,0.9475716720021343
14,0.3009980795513682,0.9512368975007401,0.9466292943367823
15,0.2877643457731279,0.9549174403347238,0.9508236875702663
16,0.2872514151224569,0.9558721813450756,0.9514495507726903
17,0.29131723965416434,0.9546552979802222,0.9502664761142551
18,0.2959447068577053,0.9531438614296925,0.9491833514358123
19,0.2929916415645295,0.9549900681221398,0.9500774233502923
20,0.29167076607211295,0.9554160400639651,0.9510936684197488
21,0.2845363685814272,0.9572692377859562,0.9531127632005182
22,0.2809757655408202,0.9583054285951661,0.9544793827054631
23,0.28228546666497945,0.9576990858257043,0.9538531617408866
24,0.2832884654527953,0.9593065166928894,0.9554412950894643
25,0.2779378565419622,0.9599908994888604,0.9557898869071437
26,0.27735741611789255,0.9597489353613656,0.9558977224223023
27,0.281717067506133,0.9601383592255245,0.955776799291145
28,0.275471385036196,0.9611296564916668,0.9566401822633817
29,0.2767892570054832,0.9612028238274684,0.956728565235618
30,0.2763452544933608,0.9618448489354772,0.9572635639970273
31,0.27908033057421194,0.9615663047175994,0.9570667381238208
32,0.2699915483719161,0.9618105459437009,0.9582636492692317
33,0.27362396975024406,0.9619134387552732,0.9572385015911127
34,0.2695315433900897,0.9630699837153346,0.9589350154347454
35,0.267930820709517,0.9630155469006558,0.9588583576287658
36,0.26441636130589397,0.9641654603115655,0.9599831246784428
37,0.2705801061722411,0.9631720855033132,0.9585908353817718
38,0.2709587473704034,0.9631736844184476,0.9590587777968329
39,0.264981096907824,0.9641678803081251,0.9599089026086627
40,0.27056864310963813,0.9637380375098575,0.9592645977438594
41,0.26485435958920406,0.9644312152909413,0.9603093851826447
42,0.2812963831199317,0.9608790511968924,0.956357527773014
43,0.26619360902730155,0.9642568263251999,0.9601741763372015
44,0.2699440860447763,0.9636103226928752,0.9591517597515196
45,0.2675882470207054,0.9648444273351717,0.9605298257398197
46,0.2650774530753368,0.9645217936562174,0.9601930839002268
47,0.2709263053511371,0.9631730818966434,0.9591520946473827
48,0.26666292372871847,0.9640308114352776,0.9598747213170983
49,0.26735737800848586,0.9646618139134623,0.9608175160540406
50,0.2676021668339978,0.9645014745965024,0.9605598906229159
51,0.27245037345325246,0.9631868462678722,0.958860543741306
52,0.2647329876903726,0.9659429749651449,0.9619822843423085
53,0.270983847875555,0.9644107938551125,0.9604336301187141
54,0.2644774636425892,0.9655414345047086,0.9617249740372339
55,0.2659167281093718,0.9651748243904038,0.9612172435640924
56,0.26685012632808763,0.9645375547225445,0.960621950685036
57,0.2683669630469394,0.9647980471996082,0.960773421273271
58,0.2690015517863907,0.9646272719416688,0.960640290401875
59,0.2615300445746975,0.9661299109160577,0.9619631895615389
60,0.26308638521102296,0.9661929104198033,0.9625254992473181
61,0.2656197844683623,0.9653895862338682,0.9614027706320625
62,0.26013723623101453,0.9668827209526845,0.9629441967263097
63,0.2644879043477924,0.9661167285232953,0.9619544222450884
64,0.26448184239263295,0.9659256362593058,0.9618557908877838
65,0.2632114726956151,0.9658432359861591,0.9621040706758893
66,0.26622534036135476,0.9657890229307825,0.9620082328169363
67,0.2679779498266573,0.9652687437659336,0.9614179986280225
68,0.263048057358305,0.9661944138650059,0.9624804559919204
69,0.2616610203971382,0.9665003775747727,0.962413439185198
70,0.26804758902607845,0.9651993961071651,0.9608943444044283
71,0.2658925712609491,0.965391891739649,0.9613398245012292
72,0.26808171500177946,0.9648770307899455,0.9610127693934718
73,0.268468253377105,0.9654496908712732,0.9615041954877189
74,0.26834253922981377,0.9648573947478392,0.9606314606795098
75,0.2665598312345873,0.9654571164527992,0.9612633539129939
76,0.2723551858999148,0.9657608938881611,0.9616489829265038
77,0.2703289175484361,0.9655169231736116,0.9614323696145125
78,0.2685731820323888,0.9659350205271333,0.9618082890298975
79,0.27585732385891826,0.9641621195173384,0.9600532698793803
80,0.2715032034937073,0.9656905542690891,0.9614200994683588
81,0.26753569369306085,0.9656707240554935,0.9615356456868462
82,0.2720960123198373,0.9653825777708449,0.9609305746107966
