epoch,loss,average_precision,roc_auc
1,0.5297767651862786,0.808689434007174,0.8144151639344264
2,0.4817840075883709,0.8519507773413341,0.8512042776639345
3,0.4749180293474041,0.8602500044844009,0.8590523053278688
4,0.4714283317816062,0.8674173874586586,0.8626013063524591
5,0.44547104102666263,0.8838440970273683,0.876184912909836
6,0.4390407023859806,0.8897923487401304,0.8792534836065573
7,0.43053692383844344,0.8946680816492931,0.8842974641393441
8,0.42458840227517924,0.8985214516654735,0.886831301229508
9,0.4226860269659855,0.8999761519131294,0.8891824282786885
10,0.41466682978340835,0.9021994936827485,0.8918162653688524
11,0.42119770533725864,0.9016079513610472,0.8910521772540985
12,0.4173157283517181,0.9036204214470333,0.8934065573770492
13,0.41504283005096876,0.9050758379931239,0.8938933913934426
14,0.41476290734087834,0.9063894398969342,0.8951824538934426
15,0.41565469078353195,0.9069949061132383,0.8964799948770492
16,0.4143657347217935,0.9102196003603631,0.8976230532786885
17,0.4146964122525981,0.909523706626234,0.8976004610655737
18,0.4067355948882025,0.9128598813104999,0.9002811219262296
19,0.4075365506234716,0.9132415196356966,0.9006095030737705
20,0.4074232167884952,0.9147519317492665,0.9024577612704917
21,0.40639806844171933,0.9151597231358579,0.9035148309426231
22,0.40417569582579566,0.9160514893704498,0.9047274590163936
23,0.40124170653155594,0.9166862084590963,0.9057053022540983
24,0.40367414252679856,0.9172582738944745,0.9066518442622951
25,0.40664852813619085,0.9161495622599583,0.9047008452868852
26,0.40063964587743167,0.9177424196632965,0.9065481045081967
27,0.4033456237101164,0.9185868282869272,0.9073779969262294
28,0.4028469595264216,0.9183273734636274,0.9060418032786883
29,0.3986139001904941,0.9192160176512804,0.9084861168032787
30,0.4020442615766994,0.9201722868644729,0.9086540471311476
31,0.412239923828938,0.918105837378818,0.9063491547131148
32,0.4005791781867137,0.9193512192500434,0.9091478227459017
33,0.3974702983606057,0.9204376658117482,0.9091522028688523
34,0.40370571857593096,0.9200012464386809,0.9090432120901638
35,0.4005590972841763,0.92083236889715,0.9094101178278691
36,0.3952569600011482,0.9225674098004294,0.9117009221311476
37,0.40047389610868983,0.9203999374821611,0.9088457735655739
38,0.4045629792037557,0.9200089204322686,0.9090561219262295
39,0.39838412746054225,0.9201791726598756,0.9100066598360657
40,0.4033143801278755,0.921001362450588,0.9103475922131148
41,0.40057801540757787,0.9204741705671221,0.9097760245901639
42,0.4012357714723368,0.9213291418795723,0.9105631147540982
43,0.40270052581536964,0.9216517238907005,0.910775256147541
44,0.4004668063316189,0.9218671729851874,0.9114723104508197
45,0.40075818168335275,0.9215319898844004,0.9113204918032788
46,0.3978364103641666,0.9219460652589588,0.9113436475409836
47,0.40489782930397594,0.9212897236750779,0.9096702356557377
48,0.39847407648797895,0.9218859528368969,0.9110595799180328
49,0.4030541858223618,0.9224671909297395,0.9120036372950819
50,0.40216407717251385,0.9222802524598279,0.9117534323770493
51,0.398858726268909,0.9225276793910556,0.9117175461065574
52,0.4072299213683019,0.9224771881652101,0.9121226178278689
53,0.4077478244167859,0.9219561836371776,0.9113540983606557
54,0.39905784535603445,0.9237221838166939,0.9136641137295082
55,0.4040245137742308,0.9224618321914905,0.9119147797131149
56,0.3975419756330428,0.9231018770137918,0.9126706198770492
57,0.3981941335025381,0.9239656384792956,0.9138036885245902
58,0.3983010720522677,0.9245834973241028,0.9144149077868852
59,0.39686581614564675,0.9243236145767915,0.9144656250000002
60,0.4011924474454317,0.9241247576498747,0.9149970030737704
61,0.3963348880165913,0.9245079390726425,0.9145490010245901
62,0.39272646581540344,0.9259965918750196,0.9158402663934427
63,0.3981463791894131,0.9243598486619529,0.914953944672131
64,0.3962130952076834,0.9249032405846378,0.9153311731557375
65,0.39540696486097865,0.9252061880886748,0.9152653688524591
66,0.40214455542994326,0.9247235750988752,0.9149659836065572
67,0.40541571720701747,0.9247118144212461,0.914295824795082
68,0.3929762901341329,0.9263671830735443,0.9170206454918034
69,0.39479618678327466,0.9257801676007001,0.9162411372950819
70,0.39847600289055557,0.9250438331931254,0.9148686731557377
71,0.40430787669830637,0.9238869478681099,0.9133580174180329
72,0.4004327420328484,0.9256436532791735,0.9145292520491805
73,0.4040506997557937,0.9246549945998922,0.9143954149590163
74,0.40379223569494777,0.9249790040053133,0.9141644723360656
75,0.40229981062842196,0.9246909146653544,0.9141103483606557
76,0.40648662897407034,0.9263395787706193,0.9162386270491804
77,0.40539784753908875,0.9253934482747719,0.9147548155737704
78,0.40513052705858577,0.9258721025969505,0.9155606045081967
79,0.40476471991812596,0.9261966100015666,0.9163850922131148
80,0.4118633355762138,0.9255492854817623,0.9145144979508196
81,0.39876280676146025,0.9261241700786663,0.9160412653688524
82,0.40556638260356714,0.926717588177447,0.9164573770491802
