epoch,loss,average_precision,roc_auc
1,0.6605473170514966,0.644272979851533,0.6707562499999998
2,0.6428224161023,0.6448366842245659,0.7074039959016395
3,0.6268654172537756,0.7043899445732195,0.7106327868852459
4,0.5721628235988929,0.774430499045554,0.7575707991803279
5,0.4230214860595641,0.8849884520920982,0.8795293032786886
6,0.3784849389654691,0.9015052959087455,0.9000661885245902
7,0.40252473901529784,0.8945463397999155,0.8930367827868853
8,0.39621761050380644,0.8910318899713427,0.8855886270491803
9,0.39922845070479346,0.8958490256689224,0.8944907786885244
10,0.3970612961737836,0.8919478115169764,0.8868062499999998
11,0.3587276317545625,0.9151448735646525,0.9176443647540984
12,0.39363303389705595,0.9082145948859491,0.9103882172131148
13,0.39661550424138053,0.9027921458047621,0.9018546106557376
14,0.3801910073542204,0.9214812327263021,0.918599487704918
15,0.33215483216965785,0.9393304929594891,0.93618125
16,0.32600013007883166,0.9406000251546215,0.9361350409836064
17,0.3154345508970198,0.9445242444535251,0.9407990778688525
18,0.31487963043275424,0.9455409322867365,0.9413228483606556
19,0.30522532467959357,0.9478422865990528,0.9450254098360656
20,0.3511963232618863,0.9341804736097414,0.9305234631147542
21,0.3457968266772442,0.9357333824212021,0.9340626024590165
22,0.332713390960068,0.9410933407802552,0.9386257172131146
23,0.33174557739593946,0.9390104507724376,0.9359339139344262
24,0.33016380521117666,0.9374430320799853,0.9353328893442622
