epoch,loss,average_precision,roc_auc
1,0.6520056789662657,0.6579960086425832,0.6830266125497817
2,0.6555363009957706,0.6168873639815056,0.6573618652222791
3,0.6401973111288888,0.6529157416035707,0.677188116437051
4,0.5808359522278569,0.7600488054876892,0.7471305491244117
5,0.42360504334714233,0.8893962397395335,0.8784337468320662
6,0.3848196693829128,0.9019043746908286,0.8921037807980335
7,0.40223024397337137,0.8954047714694366,0.8852384884906342
8,0.40410415465090455,0.8902628356216511,0.8792339247603802
9,0.3964138749767752,0.9003946901407106,0.8920932673069227
10,0.39946961528112906,0.89427648988114,0.8841236318336858
11,0.37033290722790885,0.9190714594326902,0.9156696421425714
12,0.3626382458610695,0.9214467983690394,0.9201084743421177
13,0.35973123116653505,0.919851605839292,0.9178462437355897
14,0.3287519881454836,0.9376528058917495,0.9348498837630289
15,0.29768436495997325,0.9494230928564444,0.9466132105223041
16,0.2915699617201541,0.9512647815092533,0.9481566812439263
17,0.28534370560605987,0.9535394828648724,0.9506139031803197
18,0.2819294943278577,0.9553941112153613,0.9523225228186514
19,0.27382071516593964,0.957922390447533,0.9550981073381731
20,0.30480156826371907,0.9478199940615577,0.9452562351130931
21,0.30383467123288066,0.9480922134702386,0.9467586906191048
22,0.2897240344215842,0.9533282743529384,0.9512627570075648
23,0.2941134119985484,0.9503627818208107,0.9480154028277976
24,0.2918253414520696,0.9512600370590478,0.9485252705844243
