epoch,loss,average_precision,roc_auc
1,0.2936396395959774,0.941640947930751,0.9480999628422797
2,0.28646941633284595,0.9546950492072321,0.9514255140151298
3,0.2745341882735741,0.9589397594603811,0.9553882043293507
4,0.27824771792447867,0.9570084763179412,0.9527496965452846
5,0.27408905264710176,0.9591414508688862,0.9555757074258275
6,0.2652124689907587,0.9611545324152997,0.9572902063206236
7,0.2666935118056145,0.9612593596863941,0.9579908334762476
8,0.2635304344301464,0.9622391615767377,0.9587937777491948
9,0.26856448645351316,0.9604080223214917,0.955696636749938
10,0.2621335403508499,0.961932548202939,0.9578472045961242
11,0.2566783017471057,0.9630556740501524,0.9588945983155167
12,0.2588295573446931,0.9622903154503372,0.9582682754054
13,0.2659170647629169,0.9642070839116156,0.9605202285676177
14,0.2597183513791621,0.9627649886389643,0.957762274433583
15,0.26191852373235364,0.9628551393487224,0.9592897101697822
16,0.30266722535886686,0.957739130101016,0.9523777749194916
17,0.25089745924753304,0.9651697260329934,0.96144307151432
18,0.3013281480354421,0.962154962587787,0.9592975976104727
19,0.24231178482540516,0.9682388062235351,0.9650049474551726
20,0.23564330043912934,0.9691410109671669,0.965749084872044
