epoch,loss,average_precision,roc_auc
1,0.31636634688885484,0.9312222940058834,0.9420922131147542
2,0.27691189114187587,0.9522185309906583,0.9525022540983608
3,0.26613512513090354,0.957535108706525,0.9560045081967212
4,0.2724533244723179,0.956991049195861,0.9549563524590166
5,0.2889993009997196,0.9560723695637288,0.9539113729508197
6,0.25847844071075565,0.9605423547696664,0.9586972336065575
7,0.28026240722077794,0.9588831411226912,0.9566922131147539
8,0.27108393633951905,0.9602135781239803,0.958412807377049
9,0.26445237608229527,0.9598160799526425,0.9581975409836067
10,0.25468892494186024,0.9620843615751691,0.9597335040983608
11,0.2527407253863382,0.9630523194921272,0.9603866803278688
12,0.2575124954102469,0.9627337371690393,0.9599757172131149
13,0.27661406114453174,0.9620803357988589,0.9601118852459017
14,0.24833033197238796,0.9635820102619618,0.9607882172131147
15,0.27488585866865567,0.9613019282045479,0.9584693647540985
16,0.26491378956153744,0.9608001526646802,0.9589561475409836
17,0.2529805576215025,0.9638018538302366,0.9619146516393442
18,0.3354145503434979,0.9596294694826416,0.9571769467213115
19,0.2597593183888764,0.9653485586818172,0.9626504098360656
20,0.244151733449248,0.9678552918113134,0.9648149590163935
