epoch,loss,average_precision,roc_auc
1,0.5793103166615841,0.750507725217618,0.7436690846255432
2,0.5747043197148854,0.7562730362782474,0.7478197407178628
3,0.5698616033208739,0.7613628421378292,0.7522449588433539
4,0.5663132363834332,0.7665149183729147,0.7563577235215321
5,0.5669793771407039,0.767574350217114,0.757511103028883
6,0.571411489979508,0.760524342076299,0.7490169753415126
7,0.5615972365147059,0.7726035031639619,0.761994212107012
8,0.5651873263501629,0.775276098546411,0.7640745525664328
9,0.5518240930800585,0.7832784360435725,0.7705613374844983
10,0.5989709316301591,0.7273273024931352,0.7102985874797649
11,0.5916607430300762,0.7365783608641978,0.7181814849999527
12,0.5597693388916782,0.7762616961816161,0.7632744369775544
13,0.5547847333181765,0.7806565601017125,0.7674422452973976
14,0.5525799444348541,0.7830371191012591,0.7703250092892373
15,0.5505019288394869,0.7870816880274155,0.7741254493032481
16,0.550058515953649,0.7869517454803026,0.774156085917753
17,0.5449790595886633,0.7904488010010996,0.7772218836324822
18,0.5474409739688499,0.7898555024157653,0.7768713468802363
19,0.5440073786476224,0.7923580139607127,0.778748039379266
20,0.5457030851048292,0.7904559267052989,0.7770934790027737
21,0.5447396902233055,0.7912203434404564,0.7764604538472826
22,0.5510930892579334,0.7844180334491225,0.7714533015842588
23,0.5458426378590544,0.7937941269403992,0.780499968546761
24,0.5456365805311302,0.7919700506180749,0.7776840450190755
25,0.5425379414610642,0.7942338810517258,0.7797276622717332
26,0.541917257924977,0.7942614903765762,0.7810845565187962
27,0.5390154359113309,0.7976332657465061,0.7834786279855728
28,0.5565603459465135,0.7887137213694899,0.7755565079804606
29,0.5386399759382932,0.7965719778294885,0.7825602323965996
30,0.537333413635947,0.7987998559477933,0.7852051826725549
31,0.5361216177952658,0.7995477605552791,0.7854998176469474
32,0.542436503142733,0.7934779243794051,0.7801675007573391
33,0.5368689835993286,0.7986949777136642,0.7845361686215482
34,0.5400408595109109,0.7964804514281635,0.7824464476063351
35,0.5409067352561606,0.7965354869180645,0.7826163195095283
36,0.5476617482750071,0.7893357877329427,0.7750060652684294
37,0.5415585900397645,0.7945651516915643,0.7798918692667065
38,0.5586807651310852,0.7785701718890207,0.7646039750243768
39,0.5380675186124659,0.7980323312887349,0.783517909294444
40,0.5403316608639722,0.7967073680152084,0.7830148670514896
41,0.5442500352398636,0.7975602575188245,0.783459075987144
42,0.5485668468106654,0.7870450567247551,0.7724663763572936
43,0.5417684433156068,0.7946945450097691,0.7799313844631887
44,0.5345845362344354,0.8009966849521183,0.7866857437306524
45,0.537212875301076,0.7988526268876458,0.7851071184904338
46,0.5398439133290163,0.79734437507984,0.78330146622031
47,0.5424336121945652,0.7974095759364259,0.7835102205040092
48,0.5374458849430084,0.7990701409210662,0.7848318808042941
49,0.536807303376419,0.7993135773098904,0.7850297834483542
50,0.5782230845124451,0.7545100059110068,0.7402177767956036
51,0.5542156669436041,0.7845667224326452,0.7705113939062603
52,0.5424190193645119,0.7948932830562003,0.7807168770057652
53,0.5420187214984722,0.7941985122241851,0.7797658234287581
54,0.5381071393560503,0.7993501175342317,0.7851192443057567
55,0.5483117801242883,0.7871176751919844,0.7726260183370727
56,0.5383686945303199,0.7985253433197224,0.7837244142218813
