epoch,loss,average_precision,roc_auc
1,0.5430946175449638,0.7915087862225224,0.7805491785313595
2,0.5379996462107559,0.7974425897532148,0.7851134447075526
3,0.5324344070474734,0.802149143910109,0.7894489876537695
4,0.52852323181313,0.8068305521536746,0.7932551989942315
5,0.5316958181746971,0.8063381839454196,0.7918537072200875
6,0.5340523868265118,0.8006705650639541,0.7856655567718107
7,0.5233724328779406,0.8127886361662158,0.7984344676773996
8,0.5281713687711291,0.8140623304506647,0.7993084176024385
9,0.514819684101262,0.8195256454083909,0.8040078956055957
10,0.5686998811673947,0.7644834610430971,0.7437785401711693
11,0.5591085055395694,0.7739525923183205,0.7524891950625007
12,0.5234418722891039,0.8124357198450437,0.7970323733605377
13,0.5163928495192613,0.817658319775798,0.801860301805022
14,0.5179641033693027,0.8182645512594225,0.8022382610282072
15,0.5154446932256863,0.8215343489921904,0.8059896286946852
16,0.5148159942212498,0.8210409286941005,0.8054391305265144
17,0.5090082893982583,0.8251313191891007,0.809289668160923
18,0.5130321704999521,0.8239882364503324,0.8081270694953286
19,0.5080051607983087,0.8268597360862874,0.8107288269839853
