epoch,loss,average_precision,roc_auc
1,0.29373929759518047,0.9444912706549052,0.9475989754098362
2,0.27183300501010454,0.955252038429468,0.9541698770491803
3,0.2871698373165287,0.9545855370632254,0.9521029713114753
4,0.2585983828442996,0.9615007438282372,0.9586525614754099
5,0.26171394058915437,0.9608489362652302,0.9581230532786884
6,0.2639544054132993,0.9607036858685254,0.9577556352459018
7,0.2606152669816721,0.9616089595035024,0.9587620901639343
8,0.2602890070344581,0.9615445261961877,0.9593542008196723
9,0.2566180685993101,0.961550149942761,0.9593746926229508
10,0.2896564470939949,0.9617826462265529,0.9597267418032784
11,0.2673216745501659,0.9595036920211442,0.9581640368852458
12,0.259718475038888,0.9613008559904338,0.9585573770491803
13,0.24936527600053882,0.9635451743957929,0.9608920081967216
14,0.4651118634177036,0.9548090138117046,0.9548261270491802
15,0.25084691971051887,0.9647204789643369,0.962386475409836
16,0.25006445338491534,0.9646233570570362,0.9623973360655739
17,0.25368390000257335,0.964421838266617,0.9612152663934426
18,0.2526670577096157,0.9655646953182716,0.9618801229508196
19,0.24437238715711188,0.9655387221252699,0.9627391393442624
20,0.24243003203243504,0.9673623020898832,0.9646429303278687
