epoch,loss,average_precision,roc_auc
1,0.2840463630542034,0.9511239783393903,0.9509942800929897
2,0.2807171176962492,0.9556349755660465,0.9515597608090853
3,0.2767167860219459,0.9573234101636986,0.9541737468797044
4,0.2674950107055552,0.9607111752670431,0.9564769221974504
5,0.268744947153981,0.9602763918399169,0.9555888345814516
6,0.2784725920993741,0.958139536311229,0.9530717386954781
7,0.2657244467184323,0.9612705740348695,0.9562078107433448
8,0.26399235677819294,0.9615371128294499,0.9571312548829054
9,0.26005628154057414,0.9622349862137047,0.9579114674441206
10,0.2734397703609547,0.9625268765540229,0.9598055517445072
11,0.26082638181558176,0.9613678476571912,0.9590796094628328
12,0.27447580314483966,0.958399642871002,0.953866305569847
13,0.2568496932752994,0.9634795153230958,0.9588870810228852
14,0.405595694895552,0.9587663680201973,0.9570268295413406
15,0.25461913545091613,0.9647397651654884,0.9605623961489357
16,0.251055419319818,0.9650628556002921,0.9612593956630271
17,0.2619950512126714,0.9632557375284083,0.9584621038891749
18,0.25756453841674226,0.9645007446886715,0.9595276760704282
19,0.24731394009930746,0.9659211304151692,0.9617448145925038
20,0.2392841176826413,0.9681496447212469,0.9646947750528783
