epoch,loss,average_precision,roc_auc
1,0.6247731187242143,0.706604466540617,0.7553229705254326
2,0.6316008142968441,0.6862469994767137,0.7019149766114887
3,0.6166150500165656,0.7018891101932521,0.7254568445066826
4,0.614892304577726,0.7321983059210516,0.7586086355758749
5,0.5963750161389088,0.7390325805061024,0.7627234238123706
6,0.5885025253321262,0.7422188376199286,0.7606315381743801
7,0.6698143215889626,0.6885431764052115,0.6846215750252765
8,0.658033123675813,0.7388132309926753,0.7432125640831679
9,0.6250230429020334,0.7736070092979943,0.7884572902291003
10,0.6789940665376947,0.7965370497070974,0.8159234606970921
11,0.6616284806043544,0.797329982917268,0.8232615178116769
12,0.5692928116372291,0.8086928694069183,0.82485970995294
13,0.5854967439428289,0.8016705452578443,0.8221559651466287
14,0.5920332743132368,0.7996667488100178,0.824164953856429
15,0.5308343200607503,0.8224477134952182,0.8406713194459823
16,0.49343886781246105,0.8451143231155488,0.8635704439450629
17,0.6223041909806272,0.7865420781297588,0.8164242198089557
18,0.45328758339932623,0.862544809370099,0.8734455937902056
19,0.4802722398270952,0.8436150762789509,0.8558727466955963
20,0.9086878686509234,0.7748518786403418,0.8043872794296723
