epoch,loss,average_precision,roc_auc
1,0.6705781508375097,0.6127111770917184,0.6348723379629629
2,0.7425541988125554,0.5690559813963763,0.5557139467592593
3,0.7574514194771096,0.5912967579340914,0.5873560185185186
4,0.818550478529047,0.5958342761632729,0.5859134259259259
5,0.7826809287071228,0.5510129364268951,0.5713244791666666
6,0.7333852803265607,0.5150926473425126,0.5363455439814815
7,0.749285512500339,0.5763287626902295,0.5540341435185185
8,0.7956464908741139,0.5747882989189554,0.5612419560185186
9,0.7937931705404211,0.6072431058518487,0.6123170138888888
10,0.8106556468539767,0.6549956465600449,0.6655181134259259
11,0.7905280921194289,0.6514323579660289,0.6728364583333333
12,0.7543394985022368,0.6522604659846196,0.6700260995370371
13,0.7644501725832621,0.6681297246519845,0.6906876736111113
14,0.7515687081548903,0.6798218999523693,0.7066826388888887
15,0.7270278908588268,0.6801466725812645,0.7051719328703704
16,0.7178530450220462,0.6978391172699383,0.7205686342592592
17,0.686701582537757,0.7315533874794652,0.7552438078703704
18,0.687231962327604,0.6854780352544807,0.7050876157407407
19,0.6910276611646017,0.682388436903948,0.7068780671296296
20,0.9892585829452232,0.6511323224434267,0.6715769097222222
