epoch,loss,average_precision,roc_auc
1,0.6927180069464224,0.6429036136688209,0.6224002893518518
2,0.6671994505105195,0.688000526047446,0.6802789641203704
3,0.6668329768710666,0.6998336169278302,0.7015479456018519
4,0.6475124911025718,0.68900090521764,0.6870107349537038
5,0.7906869969986103,0.702312380218133,0.7077164062500001
6,0.702233248286777,0.7192772244178818,0.7295146701388888
7,0.9501042807543719,0.7268028673861976,0.7355173321759259
8,0.6339458624521891,0.6992695976305348,0.7096650173611111
9,0.647261968365422,0.6873056598053989,0.6750015335648148
10,0.6728434794478946,0.7106651223966958,0.7049274594907408
11,0.7685563189012034,0.7202942417069819,0.7353985821759259
12,0.6676254625673648,0.7194502901467147,0.7185202835648147
