epoch,loss,average_precision,roc_auc
1,0.6745499125186433,0.664525650654924,0.6396647550571583
2,0.647245707664084,0.7155395292874259,0.7110657917807494
3,0.6332320593138958,0.7331475257057242,0.7344587233366051
4,0.625940666553822,0.7199658034780044,0.7148731256749643
5,0.706279105328499,0.7305647927882646,0.7323241695325743
6,0.6291557620180414,0.754083450042527,0.7733998679745292
7,0.7751831329883413,0.757631112985736,0.7809980030282679
8,0.6073963860882089,0.7312600767400493,0.7292152034087079
9,0.6207135811131052,0.7120243226441709,0.6949752157425653
10,0.6299904429532112,0.7375822612120903,0.7335486264554012
11,0.6695574680541424,0.7650342142802068,0.778545650401104
12,0.6318237626172126,0.7491088612149356,0.7426550815276884
