epoch,loss,average_precision,roc_auc
1,0.5657332461922109,0.7913224083012809,0.7823207759294192
2,0.42114353430371326,0.887201830482024,0.8858659811543662
3,0.38601104602092456,0.9075884783929747,0.9053598448903373
4,0.3464313963381182,0.9257589871238461,0.927286758512929
5,0.32517099468147054,0.9354890161901587,0.9355687141523276
6,0.3086161882687016,0.9427684452943558,0.9420279287905639
7,0.290937432972323,0.9489583921279944,0.9489568475009053
8,0.28800913941960377,0.9498104674089718,0.9499736084910158
9,0.28041689423452903,0.9522324380646207,0.9527733131347778
10,0.2720999707694815,0.9547267503681287,0.9550295563463481
