epoch,loss,average_precision,roc_auc
1,0.5532018441264912,0.81426538466738,0.7969256904616961
2,0.4305459700398526,0.886792244177659,0.8791658309570344
3,0.4013577083409843,0.903868487998463,0.8984161105059113
4,0.35668069730370733,0.9204027065559282,0.9196653823972317
5,0.3480017844398143,0.9296774011324861,0.9277280686296498
6,0.3332908772310968,0.9362580775533389,0.9339356749223029
7,0.3136122072652235,0.9437622836155195,0.9419255927397392
8,0.3129725880542044,0.9443703536197098,0.942679770753901
9,0.3119996392120749,0.9448737578035952,0.9443336676171863
10,0.2981332755189831,0.9484835157111126,0.9476962433116528
