epoch,loss,average_precision,roc_auc
1,0.4276377446338779,0.8820239343814027,0.8758391393442624
2,0.41046838877631014,0.8999257947571293,0.8960498975409835
3,0.36431682842676755,0.9190515399725291,0.9180644467213116
4,0.3259300262224479,0.9322626252436474,0.9321155737704918
5,0.3181502550351815,0.942373840073278,0.9408723360655739
6,0.3077119974816432,0.9466460628361564,0.9455809426229508
7,0.2839765455879149,0.9530107623617659,0.9519842213114754
8,0.28523216042362276,0.9532737496047623,0.952540881147541
9,0.2887865165706541,0.9547407631836923,0.9545492827868853
10,0.2719873282753053,0.9573367975610882,0.9569272540983607
