epoch,loss,average_precision,roc_auc
1,0.4321597303662981,0.8819306804315279,0.8759997484708169
2,0.39126367278459695,0.9047253950945459,0.9026558366203624
3,0.34427918593923584,0.9257148261731359,0.9258975290116047
4,0.31345895884417685,0.9376796012388481,0.9394161016787668
5,0.29570026795904175,0.9465091683751103,0.9470259194153853
6,0.2826684992603895,0.9516022595497652,0.9520320347186494
7,0.26079259149166717,0.9581679615941372,0.9586343851826445
8,0.2592467739552009,0.9588502741118202,0.9594168233960251
9,0.260597288608551,0.9593437227947723,0.9599705196364259
10,0.2475580321390088,0.9625478367961281,0.9630245736389794
