epoch,loss,average_precision,roc_auc
1,0.17654658548656058,0.9805496916558455,0.9778743852459016
2,0.16571724488109837,0.9817404584402513,0.9785073770491803
3,0.16485384106636047,0.9807453695550656,0.9771753073770493
4,0.16290273199804495,0.9810058065083502,0.9777646516393442
5,0.16077442369500144,0.9811143557241494,0.9778194672131146
6,0.15659696901919412,0.9821530110917858,0.9789177254098361
7,0.15206199921056873,0.9820957824288138,0.9791371926229508
8,0.14148818713719727,0.9860601935661018,0.9841784836065576
9,0.14931474894773764,0.9823781551536819,0.9795070696721311
10,0.13960262229208087,0.9856862486116441,0.9838172131147541
11,0.1336580670026482,0.9869664902656662,0.9861817622950819
12,0.12860496855172954,0.9881611047824611,0.9875566598360657
13,0.12987924245048743,0.9887019488280601,0.9882340163934427
14,0.12925603533865976,0.9889137283265014,0.9888356557377049
15,0.12421560666111649,0.9892545533388405,0.9891183401639344
16,0.13152864795239244,0.9877901738305529,0.9874090163934427
17,0.13369928410307305,0.9875805586217943,0.9869672131147543
18,0.12972918726870272,0.9887287557516354,0.9880548155737706
19,0.12227195000550786,0.9897735786280757,0.9895414959016393
20,0.12083988245881971,0.9899092098950241,0.9898542008196721
21,0.12185559983624787,0.9894172649457738,0.9894105532786885
22,0.1214654847490983,0.9895566326553294,0.989563524590164
23,0.12194262408330793,0.9897248837893946,0.9898466188524591
24,0.12173590919033425,0.9900027701814891,0.989878381147541
25,0.12249525520400922,0.9900167087190422,0.9900646516393442
26,0.12153424945522527,0.989963208043589,0.9899232581967213
27,0.1198433086764617,0.9901424354891547,0.9901998975409836
28,0.12247235389029393,0.9895407739673577,0.9896362704918032
29,0.12038063722067192,0.9896721671508404,0.989747336065574
30,0.12063922647570001,0.9897120050605469,0.9896788934426229
31,0.12039759718492384,0.9901682841551335,0.9900412909836066
32,0.11820445759374587,0.9900602543442805,0.990146106557377
33,0.1189519228016744,0.9901219292703407,0.9900290983606558
34,0.11741273679205629,0.9904564356687428,0.9904141393442621
35,0.11689633503556252,0.990582149491744,0.9905774590163934
36,0.2851953249974329,0.9555816703663657,0.9391288934426231
37,0.2876357414194795,0.9536667068865509,0.936038524590164
38,0.2804927518133257,0.9562268212911891,0.9388965163934424
39,0.27265442248250615,0.957320516049169,0.9417657786885246
40,0.27008633437703866,0.9586623133482801,0.9429754098360655
41,0.26227775484812066,0.9598776685233502,0.9450794057377049
42,0.253781475248884,0.9619437234468189,0.9476924180327868
43,0.23937730393448814,0.9654185790916597,0.9529512295081967
44,0.2385239791674692,0.9649364920128235,0.9517018442622952
45,0.22963509940710225,0.9676482645269003,0.9556747950819671
46,0.21833156366817286,0.969477719520264,0.9586618852459017
47,0.2130242749804356,0.970468705232407,0.9605133196721312
48,0.20585380445738308,0.9724572860462924,0.9631311475409836
49,0.19958883181947176,0.9733869819643569,0.9642862704918035
50,0.19556212620657,0.9750642332926658,0.9662304303278688
51,0.18989112057158206,0.9762435328694935,0.968583606557377
52,0.18450150541106208,0.9771870048807849,0.9697065573770491
53,0.17376448959112167,0.9788306335613941,0.9735282786885245
54,0.17079651978660804,0.9802695561039932,0.9751696721311475
55,0.18543226235225552,0.9778190100330567,0.9709520491803278
