epoch,loss,average_precision,roc_auc
1,0.1597947088860664,0.9795864974811299,0.977328670277635
2,0.15380995144613652,0.9806019676920369,0.9785497441833876
3,0.14984156754838318,0.9812960875056267,0.9783745538691666
4,0.14669645283402516,0.9823090385086582,0.9790008341431813
5,0.14610236582635833,0.9821958622823909,0.9789513136206862
6,0.1454923355779728,0.9826560011773419,0.9794831870843578
7,0.14178603386678615,0.9825759476050557,0.9795473251205243
8,0.13235685567395025,0.9866441887347117,0.984519426580156
9,0.1415303540455193,0.9827392375968536,0.9796104356028125
10,0.13029799297326752,0.9866832685081137,0.984285268154881
11,0.12455879361564372,0.9879279865137834,0.9864976402465748
12,0.12071857604534686,0.9886609464124532,0.9875114433868785
13,0.11958473247765493,0.989850045931272,0.9889772620953144
14,0.11735516110388171,0.9905476360592419,0.9901454770003237
15,0.11477249206489876,0.9904852242619397,0.9902373887650296
16,0.12242354023732058,0.988035491375921,0.9879996360448942
17,0.12272174806654954,0.9882852055644863,0.9883025574515522
18,0.1184640462909426,0.9898838236349956,0.9894601859791536
19,0.11215593390354589,0.9907565082937999,0.9906899326397226
20,0.10875682949143298,0.9909257641229304,0.9911873887650295
21,0.11079559531532415,0.9903658022556907,0.9906288179557539
22,0.10718120190025378,0.9919179711659599,0.9915967375045258
23,0.11046409387798871,0.9904663705908987,0.9909060664742088
24,0.10993500601719408,0.990628133554806,0.9908452669162904
25,0.1093589466284303,0.9915224170390683,0.9914358131347778
26,0.10956319653186478,0.9907591556833316,0.9909818017683264
27,0.10629579787995636,0.9916928871791573,0.9915487135330322
28,0.10834389273859873,0.9915869468086047,0.9915846181329675
29,0.10665088284666799,0.9922130382423251,0.9918712975666456
30,0.10686562113276049,0.9917961480536918,0.9916674734179388
31,0.10551315229855665,0.9923743173186582,0.9920087351607311
32,0.10484239177293136,0.9923987374396921,0.99213650888927
33,0.10267540515095246,0.9927768791593968,0.992351782617809
34,0.10166319750812876,0.992974272034665,0.9926597460412737
35,0.10120815079377479,0.9931139125449016,0.9927407958421465
36,0.26417167885463777,0.9604877141373988,0.9463835053068846
37,0.2622167131229609,0.960370948872634,0.945808148735685
38,0.2531871458812922,0.9635308083884452,0.9489547935841001
39,0.24799944009600566,0.9638686847945063,0.9504954281712685
40,0.24430711304440217,0.9642308416519733,0.9511348158310942
41,0.23733047665167256,0.9651538040296175,0.9532308440042684
42,0.2298396771945873,0.9671952190391219,0.9553638957964136
43,0.21833401968499191,0.9699246073971578,0.9593228898702337
44,0.21428986369561748,0.9699144201970648,0.9585757260046875
45,0.20722395695057236,0.9717300308140686,0.9616343789896912
46,0.19674537637654474,0.9731299254641508,0.9638358038453478
47,0.19219160562052445,0.9742308222485759,0.964728391594733
48,0.18629461213821122,0.9762346755143324,0.9682511294994189
49,0.1808635292559111,0.9759772381674084,0.9683891485165491
50,0.1765145405250437,0.9774888154471006,0.9702026532041388
51,0.1705798222487714,0.9784945718971867,0.9721753027401437
52,0.16500224116720072,0.9802866111935343,0.9738664427675834
53,0.15725820004439153,0.9808487585738764,0.9765512116751464
54,0.15508790207760675,0.9822030934057885,0.9777132321976411
55,0.16843287640509486,0.9795493445458312,0.9741577804931495
