epoch,loss,average_precision,roc_auc
1,0.587056159008668,0.7175023761038616,0.7470922650651171
2,0.5054842445842657,0.7722266339133027,0.8155914857099097
3,0.530628777244716,0.7728373849187594,0.8067543823115803
4,0.48337901603056777,0.8069789764652812,0.8369666891590939
5,0.4458902913196959,0.8359369899408852,0.8632180599701876
6,0.433928261200587,0.8450807769952837,0.8695350421412398
7,0.44895208296652367,0.829615625143857,0.8580282980939641
8,0.4721925389805272,0.826600205891646,0.8553597210199131
9,0.46468545154074636,0.8276853769187189,0.8622429850077613
10,0.4350119073992794,0.8313712616791346,0.8726728882829252
11,0.42970386340394373,0.84903470977306,0.874975784293923
12,0.44505388161896886,0.8346997793827493,0.864161646224947
13,0.4719625982458923,0.8191878254058393,0.8572101223445002
14,0.48957287927661514,0.8107556747180051,0.8469229084878827
15,0.4422682934594386,0.8475815684692464,0.8776963867161006
16,0.48025485689971825,0.8419727445138059,0.8652590043697458
