epoch,loss,average_precision,roc_auc
1,0.6511188116855919,0.6789810916544463,0.6936406202528211
2,0.689526320900768,0.6773548797021578,0.696368727959527
3,0.6888118195347488,0.6967007050286195,0.7077309709337022
4,0.6500146645121276,0.7364957524490208,0.7415234934488932
5,0.6141375852748752,0.7612789982345424,0.7631757314046224
6,0.5624722640495747,0.7832037061558472,0.7936964575873482
7,0.5445470793638378,0.7898612837869479,0.8049544196234809
8,0.6076357939746231,0.7652125102164599,0.7797772701687282
9,0.6174218184314668,0.7492857572833806,0.7693975335015192
10,0.6749234029557556,0.7365338065302468,0.7622619255913629
11,0.5488538050558418,0.7771745090211519,0.7959030161539713
12,0.5444718585349619,0.7792860823342357,0.7981512878417969
13,0.6250361057464033,0.7668860492632505,0.7806699401855468
14,0.5803422934841365,0.7830140533639232,0.7953884962293837
15,0.5959910594392568,0.7483626927569909,0.7788726606580946
16,0.6213184122461826,0.7793754890863407,0.7904698954264323
