epoch,loss,average_precision,roc_auc
1,0.7444158542056044,0.4743022034016563,0.48629977348082093
2,0.7122496596905363,0.5281304538381348,0.5394425806036701
3,0.680211922200788,0.600494113735295,0.6148284809161761
4,0.6951538689998018,0.6193753847174593,0.6311436496026981
5,0.6737847508502608,0.63115030561848,0.6538322333695383
6,0.6700894331731716,0.659605891130882,0.6820027549114885
7,0.6531775909311631,0.6756990472297736,0.7028342737094839
8,0.6495649954851936,0.6846229546079666,0.7130074744183387
9,0.6503479931534839,0.6995398627576258,0.7286622970616817
10,0.614917690263075,0.7341396745645689,0.7623711422664304
