epoch,loss,average_precision,roc_auc
1,0.7146712430452896,0.5368070823635062,0.5615071048668738
2,0.6817087824061766,0.5869776605092951,0.6057000792989652
3,0.6464497972342927,0.6555967293311824,0.6674439989106404
4,0.6551932904679897,0.6652906128430923,0.6783598494921662
5,0.6376957863064135,0.6730842704984564,0.6942268230751978
6,0.63707564846944,0.6910244953424509,0.7111930216910705
7,0.6206863926628888,0.7047006228949058,0.7291364550959598
8,0.6201007295463045,0.7101780302198203,0.7361115816539041
9,0.6192897881491709,0.7245901890768939,0.7505444130274583
10,0.6032248533378213,0.7402763863142605,0.766950740924674
