epoch,loss,average_precision,roc_auc
1,0.7236785948777399,0.5001242954903582,0.5252198600868919
2,0.6963267752102443,0.5401123727369304,0.5607205910935802
3,0.6656942738204443,0.6062539491485048,0.6269936014882141
4,0.677622938857359,0.6270953140718405,0.6470946519083823
5,0.6615238460172125,0.6383465512572262,0.6624012874197296
6,0.6538076681249282,0.6695086358734899,0.6960468392118753
7,0.6332674742746753,0.6891861022675325,0.7232062794165286
8,0.6232985708893848,0.7031711729309653,0.7363921735360812
9,0.6278628817125529,0.7146033106025256,0.7465928464242839
10,0.5934049118967617,0.7489640923844437,0.779316923912422
