epoch,loss,average_precision,roc_auc
1,0.6918882082720272,0.5760047077977595,0.6059371926229509
2,0.6636899240681382,0.6050011478636415,0.6277996926229508
3,0.6296933518081415,0.6617807291014602,0.680758606557377
4,0.6379712751654328,0.6730522507957611,0.691979405737705
5,0.6343828693765109,0.671401045729639,0.6897069672131148
6,0.6251627939646361,0.6981496078001895,0.7189704918032787
7,0.611369888313481,0.7117019417961759,0.7378741803278688
8,0.6070909055530048,0.7183695871134705,0.7462377049180328
9,0.6029351466014737,0.7362799034279376,0.7627345286885244
10,0.5788006049687745,0.7646790380878857,0.7896662909836066
