epoch,loss,average_precision,roc_auc
1,0.3881234336094778,0.9103484464052037,0.9084735655737706
2,0.3633704368696838,0.9191118825916657,0.919393237704918
3,0.3622203767299652,0.9184500771605993,0.9186959016393442
4,0.35821815958765685,0.9206833867356776,0.9207909836065573
5,0.3622542541535174,0.91772279096697,0.918790368852459
6,0.36404268541296975,0.9204377327170351,0.9201095286885247
7,0.3602688324744584,0.9239599843932087,0.9221648565573771
8,0.34967443053839636,0.9282776753028102,0.9256325819672132
9,0.34657281417338576,0.9316480585010222,0.928560143442623
10,0.3500330433493755,0.9322089538398075,0.9293933401639344
11,0.35140692112875765,0.9312116676597204,0.9284155737704918
12,0.34864701257377373,0.9318234731213259,0.9304720286885245
13,0.33993073809342306,0.933473722178697,0.9320902663934426
14,0.3505799159651897,0.9299323374422149,0.9298423155737705
15,0.3440568305429865,0.9326001219937629,0.9317894467213115
16,0.351389007245908,0.9319302985976513,0.9302554303278688
17,0.3476098609752342,0.9304659460970057,0.9304729508196723
18,0.3470077321666186,0.9338778798541306,0.9325678278688524
19,0.34784516496736495,0.9343445368961862,0.9329653688524591
20,0.3474497255243239,0.9337838805449896,0.9321010245901639
21,0.3536779885409308,0.9308492162143794,0.9286440573770492
22,0.35256750539678045,0.9314929166685327,0.9304588114754098
23,0.36729118765377605,0.929175738588913,0.9268751024590166
24,0.35982074918317014,0.931497155274854,0.9291178278688526
25,0.3588301485679189,0.9325056441947094,0.9294941598360656
26,0.3649507648632175,0.9315119666328097,0.9289994877049181
27,0.3725622516186511,0.9286975934157367,0.9268247950819674
28,0.37777427058728014,0.9314430012326691,0.9287574795081968
29,0.3673528635599574,0.9310109352331252,0.9288881147540983
30,0.3739497304939833,0.9302065567239992,0.9256558401639344
31,0.37410747003359873,0.9318487579124037,0.9275035860655738
32,0.3709030473818544,0.9322713623040483,0.9286881147540983
33,0.37278616135237647,0.9296309821769643,0.9273431352459016
34,0.378247004063403,0.9314035158776895,0.9279309426229508
35,0.3877468272799351,0.929451691733113,0.9264999999999999
36,0.4026549798054773,0.9274655693982499,0.9238869877049181
37,0.38824617447423154,0.9312425680242359,0.9273852459016394
38,0.38755819006044356,0.9328294789426193,0.928902868852459
39,0.39093438035151995,0.9314075018294261,0.9282771516393443
