epoch,loss,average_precision,roc_auc
1,0.3926678322443441,0.907651328421074,0.9074446576249547
2,0.3645378765689225,0.919548216039801,0.9195263834105072
3,0.35630597387041363,0.9230960468775844,0.9235089828788658
4,0.3510183723283415,0.9253331009831919,0.9254168110101182
5,0.351274771099331,0.9250900752713846,0.9259620321938299
6,0.3500401436531243,0.9259414655664244,0.9268970402446693
7,0.3458636742429573,0.9292970767825308,0.9292100654547533
8,0.3412509214978258,0.932941264557068,0.9316383686808055
9,0.33455686196058737,0.9365505044604802,0.934868939004173
10,0.33754143231556194,0.9372634929794863,0.9360958297604755
11,0.33526102797824797,0.9379003128357037,0.936381862268717
12,0.3347647966457014,0.938922001899902,0.9375595704948644
13,0.3260616405921824,0.9403578001171006,0.939534826311477
14,0.33548886823553997,0.9385056991485303,0.938583395262867
15,0.3301854909968977,0.9385260029161377,0.9386902198974828
16,0.3301313006076492,0.9400155833036729,0.939940095085653
17,0.32307717216615917,0.9412553180712318,0.9410698998647079
18,0.3273665748473977,0.9408201970964368,0.9411062413060461
19,0.32296052262061786,0.9427268940871705,0.9423511275938946
20,0.3292165439920265,0.9409713877849012,0.940911375978963
21,0.3289953236068998,0.9406524879001429,0.9401047614283808
22,0.33607729367849204,0.9406329920093102,0.9402288191467064
23,0.34174584290560556,0.9381564147101721,0.9383936467444121
24,0.33617260438554425,0.9403662769600671,0.9400435250290593
25,0.339019475113444,0.9406069295880497,0.9397640965910171
26,0.3382442444562912,0.9407142141095555,0.9404179998189751
27,0.3472230542106789,0.9398069390431756,0.9395089859753423
28,0.3579444400653118,0.9419223577049554,0.9408199165380439
29,0.34623251241796155,0.9411514417976423,0.9398935021627698
30,0.3406059673102964,0.9408791964023794,0.9396145167590847
31,0.35151574328666974,0.9414685582844703,0.9400648485584708
32,0.3500549115804063,0.9420092480363463,0.9407606697440881
33,0.34477309995338695,0.9414836457828059,0.9408362573600869
34,0.3528628502072406,0.9425192713140134,0.9412576494883667
35,0.3595812172949815,0.9414873923156536,0.9405882562548828
36,0.37331626232431714,0.9404533545355795,0.939104081156272
37,0.36751677145977985,0.9418053292115631,0.9399793079136415
38,0.3676941134348637,0.9439189039114542,0.9416535726195241
39,0.3705479794440149,0.9428036717293885,0.9408267411726597
