epoch,loss,average_precision,roc_auc
1,0.6342827147907681,0.6907701942761105,0.7010146505739975
2,0.5689522756470574,0.7757294515650273,0.7842168559325091
3,0.5324882302019331,0.8115805067848186,0.8147843371524677
4,0.5247716572549608,0.8170550269174384,0.8264317348880412
5,0.4976520240306854,0.8389393294844217,0.8437809438943449
6,0.48177440298928154,0.8482279588259851,0.8522373444390335
7,0.4713665379418267,0.8555612259119536,0.8608997122122122
8,0.46589014927546185,0.8620179954659544,0.8655754099820542
9,0.44487788279851276,0.8752693889101222,0.8773715401212023
10,0.4411555528640747,0.8774474599768802,0.8808860747008269
11,0.4404428071445889,0.8784767569917972,0.8850069101759417
12,0.433721704615487,0.8828002268853337,0.8877288203744285
13,0.44052888949712116,0.8803936334476388,0.8860868590437284
14,0.4481513996918996,0.8783544759070041,0.8835825168637105
15,0.44696877400080365,0.8770761834601859,0.8848854290100912
16,0.4499056339263916,0.8750889351300626,0.8826871710674639
17,0.45326444175508285,0.8825617896968458,0.8852452356635916
