epoch,loss,average_precision,roc_auc
1,0.6124517122904459,0.6963281224162019,0.7261020902611375
2,0.537849720981386,0.7879788583031885,0.8106298076583478
3,0.4882495353619258,0.8324594313074323,0.8484826138944583
4,0.4622098472383287,0.8522267530383912,0.8678507847775767
5,0.4347614927424325,0.8702993477832545,0.8835036447381289
6,0.41512790819009143,0.8840324484257934,0.8941424885283714
7,0.4029223057958815,0.8916557112969402,0.901084817479529
8,0.40312527120113373,0.8956412863592161,0.9021288522326548
9,0.38110818134413826,0.9055213171319101,0.9126328431911911
10,0.37436843580669826,0.9083820142312743,0.9163468348425078
11,0.3744911038213306,0.907048828764316,0.9172986698955667
12,0.3643637928697798,0.9139680381640505,0.9217608894553386
13,0.37322196033265853,0.9106393576897776,0.9193663508742618
14,0.38156051602628493,0.9093306272466593,0.9176553060527274
15,0.37260765002833474,0.9105167722585148,0.9204022213460588
16,0.3705834514564938,0.9110026990112444,0.9201909080381545
17,0.38389521837234497,0.9092146143004195,0.9185573744776979
