epoch,loss,average_precision,roc_auc
6,0.6674100200335185,0.614375128280823,0.6622591628405264
7,0.612508088350296,0.7549380256086619,0.7394674594429138
8,0.5837671051422755,0.7796262671833746,0.7595772689011324
9,0.5682893087466557,0.7857099754081236,0.7621855345117845
10,0.5596352865298589,0.7911826024157452,0.766921956688093
11,0.5652767866849899,0.7789716541044331,0.7570566536577902
12,0.5578843384981156,0.7840356229470158,0.7641761440159167
13,0.6299456874529521,0.7577573107422741,0.7352436026936026
14,0.5826821595430374,0.7659238172444882,0.7470143640955005
15,0.5732221563657125,0.7679751850583673,0.7517934534741352
16,0.5677735229333242,0.7751166391347853,0.7584649035812672
17,0.5698464810848236,0.7643300312825797,0.7500976025405571
18,0.5630885442097981,0.7764605097149453,0.7584077249770432
19,0.5673132707675298,0.7675322471847263,0.7515966567187022
20,0.5627533525228501,0.7758709209174582,0.7594472578053258
21,0.5678938001394271,0.76942731555639,0.7545781684266911
22,0.5563404341538747,0.7854779995138607,0.7645017592592593
23,0.5626770873864492,0.7734472534280062,0.755793628328742
24,0.5648174256086349,0.771221543476876,0.7539458647076829
25,0.5649683187405269,0.7683013278280285,0.7531386558769513
26,0.5678357154130935,0.770996800961927,0.7561598186409549
27,0.563672411441803,0.7691263908155732,0.7525841081267218
28,0.5606946378946305,0.7752468312204794,0.7587072092133454
29,0.5588198115428289,0.7743170734141704,0.7588659718396081
30,0.557564918200175,0.7775573831820629,0.7615932874196513
31,0.5605613609155019,0.7754985429165903,0.7594564558463422
32,0.5551009078820547,0.7831983166974019,0.7657070852464034
33,0.5551914175351461,0.7832852224787529,0.7654087442607896
