epoch,loss,average_precision,roc_auc
1,0.5898844295077854,0.7245480970801231,0.764690657596372
2,0.5593577371703253,0.7312165823388649,0.7782116950113378
3,0.5265822629133861,0.7601307551502725,0.8073736904761906
4,0.5725684033499824,0.7285177986239779,0.7799976303854873
5,0.517659643623564,0.7807892790287195,0.8311160941043084
6,0.5197117679648929,0.784624994251327,0.8303849489795919
7,0.5885530948638916,0.6537812139483319,0.7263126643990928
8,0.693188132180108,0.5,0.5
9,0.6931471228599548,0.5,0.5
10,0.6931471811400519,0.5,0.5
11,0.6931471811400519,0.5,0.5
12,0.6931471811400519,0.5,0.5
13,0.6931471811400519,0.5,0.5
14,0.6931471811400519,0.5,0.5
15,0.6931471811400519,0.5,0.5
16,0.6931471811400519,0.5,0.5
17,0.6931471811400519,0.5,0.5
