epoch,loss,average_precision,roc_auc
1,0.5525727157409375,0.8360373114553111,0.803475
2,0.54417584836483,0.8364302604136127,0.8052692307692306
3,0.5503846063063695,0.8220276333126115,0.7927153846153845
4,0.5318332291566409,0.8391951938030148,0.8110076923076922
5,0.5280280617567209,0.838110827175397,0.810435576923077
6,0.5236734679112067,0.843322177856559,0.8174846153846154
7,0.5188748309245477,0.8445969178773847,0.8188980769230768
8,0.523738348713288,0.8449626602448633,0.8197903846153847
9,0.5344901807033099,0.8422589880240599,0.81766875
10,0.5258487130586917,0.8495836967413759,0.8246365384615384
11,0.525533296740972,0.847577366895869,0.8237586538461539
12,0.542742636341315,0.8424846728397418,0.8184908653846154
13,0.5325977458403661,0.8502592144693712,0.8268259615384616
14,0.5281061919835898,0.8482128882961889,0.8251951923076922
15,0.5278518406244425,0.8486081219155952,0.8261548076923078
16,0.5257920313339967,0.8536819403969352,0.8307615384615384
17,0.53299401815121,0.8534735429691401,0.8298927884615386
18,0.524789306979913,0.855162655613434,0.8319759615384617
19,0.5261478229210927,0.8516247898588918,0.8294384615384616
20,0.5318685666872904,0.8504241929253264,0.828226923076923
21,0.5205377454941089,0.8552895630405841,0.832526923076923
