epoch,loss,average_precision,roc_auc
1,0.4440704670217302,0.8782067504163472,0.8717567290249436
2,0.4618576361073388,0.8672419317098907,0.8574653004535145
3,0.49902927941746184,0.8376677862870318,0.8275017517006802
4,0.4815611369080014,0.8551645662352434,0.8446993934240361
5,0.4913296646542019,0.8443717314451186,0.8322151020408163
6,0.4873880015479194,0.8503479912772761,0.8377264965986395
7,0.48717201087209916,0.8503113386921363,0.8381562414965984
8,0.4862383445103963,0.8512287515839301,0.8411354818594102
9,0.4789037519031101,0.8590471506225986,0.8516039342403628
10,0.47513045999738907,0.8665087650480763,0.8590514852607708
11,0.4768733044465383,0.8594037168450808,0.8542284126984125
12,0.4790654295020633,0.8584748811131963,0.8532054761904762
13,0.4835396478573481,0.8618858692909928,0.8553298129251702
14,0.4780638009309769,0.8636614809195357,0.8571099773242632
15,0.4816707134246826,0.8636407576994105,0.8575889965986396
16,0.47751061419645946,0.8655580494378321,0.8590014682539683
17,0.4734336915943358,0.868906692740957,0.8616795975056688
18,0.4740929858552085,0.8678158303525317,0.8612143594104309
19,0.4775565591123369,0.8651524951790482,0.8592472052154196
20,0.4781848086251153,0.8627050974653702,0.8574648356009068
21,0.47210090623961554,0.8665113376419282,0.8605431349206347
