epoch,loss,average_precision,roc_auc
1,0.7027584841618171,0.5675710520918927,0.5869538461538462
2,0.7254451582064996,0.5514092084784383,0.5730004807692308
3,0.7276215140636151,0.5530924427636792,0.5746451923076923
4,0.7192555643044986,0.5914982713388333,0.6138259615384616
5,0.7132353140757635,0.5947437153747673,0.6099201923076923
6,0.8078693392185065,0.7371619717049392,0.7061278846153847
7,0.641721350642351,0.7847631819701639,0.7405442307692307
8,0.6254445245632758,0.7889120765673527,0.7459961538461539
9,0.6077762051270559,0.7956723236072828,0.7538894230769231
10,0.6242831509846908,0.7788170053971465,0.7391259615384616
11,0.6090214573420011,0.7925252765094954,0.7528903846153846
12,0.6101251554030639,0.787173924924021,0.7482624999999999
13,0.6037294876116973,0.7879041489619378,0.7469274038461537
14,0.606675521685527,0.7892111855769894,0.7500855769230769
15,0.6078338061387722,0.7856356077648997,0.7458283653846155
16,0.6121760159730911,0.7791097003013054,0.7408990384615384
17,0.5993741062971262,0.7953857004790149,0.7569471153846153
18,0.5921725756846942,0.7936743359563079,0.7545625
19,0.6036186573597101,0.777333671723106,0.739039423076923
20,0.6002258062362671,0.7787913460280834,0.7381596153846155
21,0.5952628392439622,0.7870699171494354,0.7492124999999998
22,0.5956514454804934,0.7803977104612407,0.7418788461538461
23,0.5845125455122727,0.7836002158139714,0.7449374999999999
24,0.5903032880563003,0.7855372344484681,0.7456048076923076
25,0.5953150265491925,0.7814409890439377,0.7429134615384615
26,0.5870774778035971,0.7963104207456966,0.7561307692307693
