epoch,loss,average_precision,roc_auc
1,0.6906212866306305,0.6212014281507421,0.6534321835782062
2,0.6872121592362722,0.6300353925390585,0.660551755050505
3,0.6840101917584737,0.6328744310094894,0.6615481033823077
4,0.6809274991353352,0.6420655822670087,0.6649703003520049
5,0.6781538347403209,0.6370301213700473,0.6647805980257114
6,0.6755667825539907,0.6313825104644851,0.6624702131160086
7,0.6736330250898998,0.6158640350749608,0.657127358432813
8,0.6719660997390747,0.600844419482769,0.6506340522650749
9,0.6704686363538106,0.6201857118073568,0.6601692879553108
10,0.6698323667049408,0.6087445363052784,0.6539977938475665
11,0.6694816132386525,0.5813370007933802,0.6378151767676769
12,0.6691431721051534,0.587567130717542,0.642333088077747
13,0.6688655773798625,0.5784606505448854,0.6376064627333946
14,0.6691109597682953,0.5707109209191663,0.6317398649372513
15,0.6694503009319306,0.5858555572567095,0.6425043989133762
16,0.6698939303557078,0.5918549042127021,0.6448607499234773
17,0.6709723929564159,0.5847309789906211,0.638895581955923
18,0.6725545644760131,0.5648594395577031,0.626642155647383
19,0.6746140658855438,0.5702085379509456,0.6279608348637894
20,0.6760252853234608,0.5816279119547522,0.6377155364248546
21,0.67851775487264,0.6062899178374628,0.6536892248239975
22,0.6822702725728352,0.5270669499889294,0.5907049364860729
23,0.6847219089667003,0.5265212875843532,0.5935589168197122
24,0.6867245674133301,0.5429446497290282,0.6102094061830425
25,0.6904885133107503,0.5268159597616346,0.5940096506734008
26,0.692571614185969,0.5536019030164554,0.6184023121365168
