epoch,loss,average_precision,roc_auc
1,0.6913086198843442,0.5657765372935376,0.605476923076923
2,0.689527289225505,0.5535654641106954,0.5859158653846154
3,0.687685503409459,0.5558788475462646,0.5833870192307692
4,0.6860560362155621,0.5550161082935297,0.5802576923076923
5,0.6845630705356598,0.5602438789942985,0.5828423076923077
6,0.6833208501338959,0.5638101643958495,0.5832302884615385
7,0.6825834925358112,0.5585835568828579,0.5818365384615385
8,0.6819579119865711,0.5667474975124143,0.5845374999999999
9,0.6817988180197202,0.5607831676278954,0.5824528846153846
10,0.6819810477586893,0.5599218373261186,0.5842341346153845
11,0.6825656226048102,0.5622231453884854,0.5832956730769231
12,0.6833239426979651,0.5620486255849364,0.5844033653846153
13,0.6842815211186042,0.5639211188208697,0.5844519230769231
14,0.6854908580963428,0.5670995735681907,0.5855264423076924
15,0.687162520793768,0.5616778412020993,0.5846134615384615
16,0.6890137401910928,0.5704959081253681,0.5855591346153846
17,0.6913415101858286,0.5668391475385872,0.5837307692307693
18,0.6941114343129672,0.5704597402024937,0.5840557692307693
19,0.6973638924268576,0.5674429288362353,0.5830259615384615
20,0.7001287684990809,0.565541565544373,0.582676923076923
21,0.7040999371271867,0.562884813152946,0.581020673076923
22,0.7081651916870704,0.5665839594248953,0.5830562499999999
23,0.711880447772833,0.5586868297980364,0.5791980769230769
24,0.7153615424266229,0.5659345984887578,0.5811971153846154
25,0.7198237089010385,0.5597828516104886,0.5794052884615385
26,0.7233039071926703,0.5609689576718232,0.5793764423076924
