epoch,loss,average_precision,roc_auc
1,0.6894062737623851,0.6314792284585748,0.6617425110958066
2,0.6838398377100626,0.6188464606651208,0.6581364768901133
3,0.6779835383097331,0.6218631686440682,0.6607567952249769
4,0.6725673735141754,0.5716565225632951,0.6353088536883991
5,0.6670823812484741,0.5586446452618393,0.6267747601010103
6,0.6635662416617075,0.5229355159662641,0.5959283761861035
7,0.6604331254959106,0.542136198080098,0.6103663456535047
8,0.6595081984996796,0.543961467401825,0.6155421701867156
9,0.659762171904246,0.5882884901476904,0.646599777701255
10,0.6622462332248688,0.5635900489955491,0.6303009771962045
11,0.6648970743020376,0.6059719458435686,0.6553241314661769
12,0.6683677573998769,0.6154399975901685,0.6609787454086319
13,0.6713453928629557,0.6166278428371942,0.6607015499693909
14,0.6749573945999146,0.6164781776185624,0.6592345469850015
15,0.6778454264005025,0.6156776887365489,0.6583801476890111
16,0.6800572097301483,0.618371213960895,0.6592484630394858
17,0.6821308553218841,0.6188873613340309,0.6581755739210284
18,0.6829341332117717,0.617893177835311,0.6570432189317416
19,0.683989264567693,0.6132322240566482,0.653841754285277
20,0.6846546908219655,0.6108762749321369,0.6514622979797979
21,0.6854302247365316,0.6067281913328788,0.648208996403428
22,0.6856999198595682,0.6021788325115154,0.6441220041322314
23,0.6853676895300548,0.598004169246619,0.6411932066880932
