epoch,loss,average_precision,roc_auc
1,0.5740521550178528,0.7642069486308838,0.7940951417233558
2,0.5808753225538466,0.6941758518891055,0.7626137188208615
3,0.5811207009686364,0.6844052727326417,0.7558315419501134
4,0.5667383790016174,0.7225731204809551,0.7859202210884353
5,0.5693453172842662,0.7115143699178309,0.7756624659863945
6,0.6509349750147926,0.8337006393381355,0.8390499716553287
7,0.5548228171136644,0.8071664329584256,0.7921527664399092
8,0.546451148059633,0.8131878506301657,0.798110640589569
9,0.536405254734887,0.8254599048477989,0.8091941439909296
10,0.5509537643856472,0.8131310877650387,0.8022843367346938
11,0.5432241115305159,0.8280548751296782,0.8142960034013605
12,0.547578466600842,0.8186633310188783,0.8071481802721086
13,0.5471092250612047,0.8154069039660035,0.8031782369614512
14,0.5452080170313517,0.8211215946085078,0.8088919104308389
15,0.5472539471255409,0.8141945216505653,0.8027292290249433
16,0.5489303158389197,0.8123022146196471,0.8011729195011337
17,0.5340829061137305,0.82929537772453,0.8146945975056687
18,0.532066488928265,0.8250093615749351,0.8097703458049886
19,0.5398219578795963,0.8112490541494802,0.7986190816326532
20,0.5392861975563897,0.810834734061049,0.7979277267573696
21,0.5328106390105354,0.8174933373616057,0.8035780442176871
22,0.5333681669500139,0.810409735632204,0.7975220238095238
23,0.5255895641114977,0.8149463004757439,0.8006086337868481
24,0.525905332300398,0.8165749944945491,0.8019341950113378
25,0.5253433995776706,0.8137193909974246,0.7997468424036281
26,0.5129455884297689,0.8254013515249992,0.80838929138322
