epoch,loss,average_precision,roc_auc
6,0.5678188410070207,0.7269812969228895,0.7821140929705215
7,0.5504686249627008,0.8093170169677747,0.8129818650793648
8,0.4992096953921848,0.8405789314694352,0.8369327494331066
9,0.5156994627581702,0.8330824564420836,0.819574382086168
10,0.5068054457505544,0.8360413605117657,0.8241337131519275
11,0.5195987873607212,0.8222711793071084,0.8120529195011339
12,0.5037360118495093,0.833307580664889,0.8239760260770972
13,0.5761878927548726,0.8516684104664846,0.8545088265306123
14,0.5344728185070886,0.8211364479264922,0.8193826587301587
15,0.5267217993736267,0.8096701912533167,0.8081583843537417
16,0.5186569637722439,0.8134268915365623,0.8119301757369617
17,0.517887595627043,0.8111513998125252,0.8086799263038549
18,0.5167846977710724,0.8143080936154203,0.8100057653061223
19,0.5177517924043867,0.8093327939671102,0.805892097505669
20,0.5116078741020627,0.8168451531488501,0.8132788265306125
21,0.5154024084409078,0.8116099114660492,0.8106213775510204
22,0.5054098705450694,0.8252408027012582,0.8170219444444444
23,0.5147474805514017,0.8146340446045245,0.808204903628118
24,0.515687491496404,0.8119609898970891,0.806697902494331
25,0.5137220839659373,0.8111299776328983,0.8067735090702945
26,0.5154436356491513,0.8113232034796828,0.8088808333333334
27,0.5114502529303233,0.8111992336063746,0.8071905272108844
28,0.5056739489237467,0.8207009933343972,0.816966388888889
29,0.5069779727194045,0.8172712784413871,0.8141641213151928
30,0.5000602662563324,0.8258345265528023,0.8226835430839003
31,0.5008276773823632,0.8226599307014504,0.8213146088435374
32,0.4997649596797095,0.8248636877619556,0.8219010317460318
33,0.4957049442662133,0.8322770811396988,0.8282801190476189
