epoch,loss,average_precision,roc_auc
1,0.545751674969991,0.8107959514570541,0.7880923331802878
2,0.5379476537307103,0.8110434684718109,0.7896577134986226
3,0.5458548973004024,0.7940933741337588,0.7756726664370983
4,0.5340493261814118,0.8097382492490437,0.7902428619528621
5,0.5325229624907176,0.8084698551319975,0.7906246173859809
6,0.5278124759594599,0.8160602273862725,0.7968504005968777
7,0.5292230139176051,0.8107280581161658,0.7940645599938781
8,0.5292417407035828,0.8126800290439194,0.797193890419345
9,0.5285695850849151,0.814717810375664,0.8000329702326293
10,0.5203283141056697,0.8270247255184153,0.8119151687327826
11,0.5225062936544418,0.8175171280838717,0.8040193426691153
12,0.5279225399096806,0.8153392103038397,0.8031576859504133
13,0.5232424587011337,0.8221758845361954,0.8091926170798899
14,0.5204869270324707,0.8238994806068435,0.8106905785123968
15,0.5217301954825719,0.8245030211499849,0.8111639378634833
16,0.518864831328392,0.8274449793733621,0.814713549892868
17,0.5180880258480708,0.8255491025371057,0.8130921571778391
18,0.5185113896926244,0.8280254535313347,0.8146301308539944
19,0.5186705579360326,0.8255695844823773,0.8143290480563207
20,0.5202934473752976,0.8230255066359055,0.8118807170186714
21,0.5165393660465877,0.8251583115358293,0.8133606175390266
