epoch,loss,average_precision,roc_auc
1,0.5853569746017456,0.7004480696726384,0.7473583207070706
2,0.5662132170465257,0.6978749969768702,0.7530242378328741
3,0.5602616435951657,0.7316941748840134,0.7845893566345271
4,0.5693259941207038,0.6841068098339118,0.7448306783746557
5,0.571889939573076,0.7020410876911656,0.7664696808999082
6,0.5412436491913266,0.7350640194328227,0.7844274116161614
7,0.5951259798473783,0.6367773763175251,0.7095296062901744
8,0.693188132180108,0.5,0.5
9,0.6931471241845025,0.5,0.5
10,0.6931471824645996,0.5,0.5
11,0.6931471824645996,0.5,0.5
12,0.6931471824645996,0.5,0.5
13,0.6931471824645996,0.5,0.5
14,0.6931471824645996,0.5,0.5
15,0.6931471824645996,0.5,0.5
16,0.6931471824645996,0.5,0.5
17,0.6931471824645996,0.5,0.5
