epoch,loss,average_precision,roc_auc
1,0.6907683519216684,0.5596637726263083,0.5959331730769231
2,0.6877679320482107,0.5592836497721712,0.5816389423076923
3,0.6844698397012857,0.5725934452372221,0.5875552884615385
4,0.6816972310726459,0.5680586942186406,0.5856798076923077
5,0.6794512019707606,0.5646180803733535,0.5860745192307693
6,0.6788574617642623,0.5618947011135491,0.5809240384615384
7,0.6795876645124875,0.5662198459528731,0.58359375
8,0.6826163942997272,0.5431808468386594,0.5704875
9,0.6863385920341198,0.5603190406966759,0.576510576923077
10,0.6921272896803342,0.5596858613579115,0.5793764423076924
11,0.6981052641685193,0.5639541288997031,0.5800360576923077
12,0.7043594144857847,0.565455694243655,0.5817288461538461
13,0.7101898193359375,0.5654778880804133,0.5800014423076922
14,0.7160125902065864,0.5662081500306393,0.5809745192307693
15,0.7210076909798843,0.5616565362511424,0.5781711538461538
16,0.7250167498221765,0.5609362687527306,0.5770855769230768
17,0.7284250649122092,0.5591449279049294,0.5756596153846154
18,0.730490274154223,0.5593932528127774,0.574875
19,0.7324760739619915,0.5586237211865579,0.57364375
20,0.7338567742934594,0.5574046266181975,0.572651923076923
21,0.7351604975186862,0.5554745165022315,0.5713610576923076
22,0.7359532782664666,0.5577894415714311,0.5724961538461538
23,0.7361043737484858,0.5571379145198103,0.5723697115384616
