epoch,loss,average_precision,roc_auc
1,0.6898664447996351,0.6997706170127884,0.7457042263544537
2,0.6849255018764072,0.7465703280810719,0.7760110915977959
3,0.6803077750735813,0.766185823493886,0.7875246470385674
4,0.6757104317347209,0.777350198190427,0.7923694157483928
5,0.6711923877398173,0.7738633758844218,0.7948256806703398
6,0.6665348847707112,0.7645053237233969,0.793017517217631
7,0.6624014801449246,0.7377542357660423,0.7837475562442607
8,0.6585239966710409,0.7135780703958643,0.7729733930211202
9,0.6545970877011617,0.7419242518413268,0.7850413062442608
10,0.6515986429320442,0.7292304090089167,0.7807301205234164
11,0.648630268043942,0.6925156728957402,0.7611112396694213
12,0.6455955915980869,0.705890863288965,0.7684589841597794
13,0.6420783281326294,0.6883336268131269,0.7612688429752066
14,0.6393633047739665,0.6781932141778891,0.7550418009641872
15,0.6365737451447381,0.7001472709620471,0.7670875103305784
16,0.6332061462932163,0.7066483444702586,0.7707386076675848
17,0.6310799558957417,0.7021052908243137,0.7670596717171716
18,0.629549961619907,0.6756394480786118,0.7526225493572085
19,0.6284000833829244,0.6836176030827009,0.7557785514233242
20,0.6267715851465862,0.6998465034215878,0.7660458803948577
21,0.6264664212862651,0.73313572850698,0.7831242378328742
22,0.6268659618165758,0.6169895236914181,0.7061446694214877
23,0.6274472938643562,0.6115637266192444,0.7046070351239669
24,0.6258315602938335,0.6397875152689756,0.7288692561983472
25,0.6276857760217455,0.6109057548784083,0.7050378409090908
26,0.6267390145195855,0.6567496807380844,0.7413057116620754
