epoch,loss,average_precision,roc_auc
1,0.7117100993792216,0.6358206837467445,0.604525884603612
2,0.6199057479699452,0.8120940860628482,0.7881310586929904
3,0.5389501978953679,0.810881645262093,0.7905886738598102
4,0.5472267617781957,0.8138960416214435,0.7975207231404958
5,0.534741023182869,0.8142402770063112,0.7996606902356902
6,0.5300854494174322,0.8218222896584081,0.8062853424395471
7,0.5387407571077347,0.8101263105438521,0.7980229078665443
8,0.5300352076689402,0.812517988017034,0.7993376140189776
9,0.5408120632171631,0.797844171458783,0.7875961026936028
10,0.5268443147341411,0.81475822239444,0.8012919773492501
11,0.5220466574033101,0.8187973944425591,0.8035498293541475
12,0.5269765406847,0.8232219561231674,0.8066820416284053
13,0.5232033203045527,0.8175016150766138,0.8032882939240893
14,0.5171770503123602,0.823144070025292,0.8087791008570554
15,0.514200218518575,0.8308062179343367,0.8147717825987145
16,0.5175722301006317,0.8224022830394944,0.8085533509335782
17,0.5245417485634486,0.8151881759128347,0.8029842221456994
18,0.5181825071573257,0.818859760978032,0.8064370458371595
19,0.518062491218249,0.8194277258171058,0.8073483023415977
20,0.518662565946579,0.8189082602947048,0.8069910120140804
21,0.5143281012773514,0.8256959649084923,0.8123553317263547
22,0.5129639019568761,0.8255087412532779,0.812987033593511
