epoch,loss,average_precision,roc_auc
1,0.6891214039590624,0.6826272319833973,0.7251584580498865
2,0.6832808203167385,0.7143426665103634,0.7489178061224488
3,0.6776568081643847,0.7307120477588667,0.7579007086167802
4,0.6719461335076227,0.7363846172115913,0.7619216269841268
5,0.6661058306694031,0.7444542307442071,0.7677550283446712
6,0.660123864809672,0.7483158342356117,0.7697720975056689
7,0.6545152187347412,0.7424399169676925,0.7680304308390024
8,0.6491672118504842,0.7479461064154838,0.7699904818594103
9,0.6442221416367425,0.74577930403933,0.7688557936507935
10,0.6398506628142463,0.7460421484068058,0.7690925340136053
11,0.6352733585569593,0.7419098521231073,0.7678671598639454
12,0.631149062845442,0.7409430727571804,0.7674483616780046
13,0.6267226272159152,0.7374649642116414,0.7678908843537415
14,0.6229155871603224,0.7403774931543642,0.7690834920634921
15,0.619363296031952,0.7418160163652417,0.7688125736961452
16,0.615470380253262,0.7433906640648634,0.7702392006802721
17,0.6126729408899944,0.7424601880040101,0.7697759523809525
18,0.6099921888775296,0.7408471556677957,0.769280918367347
19,0.6080555386013455,0.7430391469733993,0.7701828741496598
20,0.6060947828822666,0.7370684678705023,0.7681098072562358
21,0.6054173747698466,0.7381427686895384,0.7679950907029479
22,0.6038826412624783,0.7378936221755732,0.7690872448979592
23,0.6037786298327976,0.7268810185715643,0.7644562358276643
24,0.6023954961034986,0.7335728473147365,0.7674507482993197
25,0.6032563010851543,0.723612780538716,0.7629868197278912
26,0.6027039289474487,0.7282284761731563,0.7648095634920635
