epoch,loss,average_precision,roc_auc
1,0.7008982770718061,0.7120564825649893,0.6844096153846154
2,0.5386336646400965,0.8355619378379251,0.8042990384615384
3,0.5206257305466212,0.8504800700980597,0.823914423076923
4,0.5194840757892683,0.8528149417049603,0.8234836538461537
5,0.5407117140980867,0.8539114801542383,0.8225413461538462
6,0.49193467830236143,0.8732754521469738,0.8469201923076922
7,0.49583224149850696,0.8731089695415674,0.8467326923076922
8,0.4983772922020692,0.8697173452457883,0.8467961538461538
9,0.49424971640110016,0.8800606438597407,0.8561875000000001
10,0.5072842910885811,0.8726509576104987,0.8465875
11,0.5230195814600358,0.8806982644979262,0.8581682692307694
12,0.493080340898954,0.8728863102773557,0.846089423076923
13,0.519792724114198,0.8588260678691507,0.829114423076923
14,0.5147597898657505,0.8740098598843833,0.8483576923076922
15,0.474735663487361,0.8870277094944996,0.8659173076923076
16,0.499472653063444,0.88712346801566,0.8641884615384616
17,0.48963742760511547,0.8857463957915708,0.8618134615384617
18,0.5014554898326213,0.8851591869097225,0.8596971153846152
19,0.48970782642181104,0.8781408370549688,0.8541173076923076
20,0.4660895627278548,0.8925206788365186,0.8714576923076922
21,0.4827791412289326,0.8859540518395131,0.8615240384615384
22,0.5411335017818671,0.8889755716691538,0.8658480769230769
23,0.52395777289684,0.8916771774591228,0.8684442307692308
24,0.5158980649251205,0.881636463696702,0.8579019230769231
25,0.5844565933713546,0.888177066226401,0.8624990384615383
26,0.5058925266449268,0.8832351082262507,0.8597548076923077
27,0.4829034392650311,0.8981453834773594,0.8762125
28,0.4785311118914531,0.898007214388402,0.8762201923076922
29,0.47997037493265593,0.8987151571517231,0.877253846153846
30,0.4704931412751858,0.8997809016172647,0.8790874999999999
31,0.4974555178330495,0.8907712966642334,0.8677875000000002
32,0.46293875632377773,0.899718479414651,0.878814423076923
33,0.4809127776668622,0.8974700336534942,0.8756826923076922
34,0.5200607696404824,0.8937018108984973,0.8709153846153848
35,0.5191041769889685,0.897627706275399,0.875275
36,0.5223224111474477,0.8984696718990269,0.8768384615384615
37,0.5350229510894189,0.8993341731637311,0.8781269230769231
38,0.5150340491762528,0.9006112068189329,0.8795033653846154
39,0.5011180902902896,0.8982056694054936,0.8762471153846154
40,0.5147364414655246,0.8756937448453475,0.851551923076923
41,0.5024926433196435,0.8997151744038898,0.8784543269230769
42,0.4866732949247727,0.9005654863391659,0.8792384615384616
43,0.5128939042870815,0.8978282318309009,0.8756451923076922
44,0.5161814976197022,0.9005821168289725,0.8793865384615385
45,0.5285398518809905,0.9013887038971748,0.8806586538461538
46,0.5049904510378838,0.9005259420136045,0.8791173076923078
47,0.5394568844483449,0.8984990256244267,0.8768951923076924
48,0.5180332379845473,0.8976218788933582,0.8759259615384616
49,0.536908664382421,0.8970302675629183,0.8749875
50,0.5183979467703745,0.8980420657800164,0.8763423076923077
51,0.529200961956611,0.8967575997943376,0.8745124999999999
52,0.5012047250683491,0.8992930716321648,0.8777875000000002
