epoch,loss,average_precision,roc_auc
1,0.5188401122887929,0.8126459555037501,0.8224750056689341
2,0.4440868318080902,0.8874802328701362,0.884194319727891
3,0.467166323794259,0.8676677716967856,0.8609037188208617
4,0.46630438764890036,0.8674506501944641,0.8616886224489796
5,0.4630465606848399,0.8677888766508319,0.8621131746031747
6,0.46334036191304523,0.8710506869512583,0.8655693140589569
7,0.47612047261661955,0.8583926600606105,0.854508112244898
8,0.4710065464178721,0.8608306182992455,0.8558998582766436
9,0.48347752955224776,0.8480516478271826,0.8467060714285712
10,0.47117438713709514,0.8605293508248057,0.8565762244897962
11,0.46792860362264843,0.861530611342122,0.8577250170068027
12,0.4650874250464969,0.8683411648214562,0.8625056235827666
13,0.4656898127661811,0.8623083789117068,0.8581924886621317
14,0.46529419355922275,0.8688677069096453,0.8634935997732426
15,0.4629818105035358,0.871610031120265,0.8653180102040816
16,0.46748705009619396,0.8673250069514852,0.8623965759637187
17,0.47743730147679647,0.8610037813333082,0.8572384977324262
18,0.47013521558708615,0.861582803117831,0.8577488605442176
19,0.46923739711443585,0.8643589968389273,0.8600792346938776
20,0.46860591106944616,0.8621418420377551,0.8588452891156462
21,0.4643117606639862,0.8681159984092406,0.8629956065759639
22,0.46424695981873404,0.8721747905405931,0.8662417176870747
