epoch,loss,average_precision,roc_auc
6,0.5696280492676629,0.7607784047557037,0.8105079315886135
7,0.5539840327368842,0.8171047852357527,0.8190519077134986
8,0.5142435775862799,0.8257973984343641,0.8233509561524335
9,0.536031609111362,0.8190496626426768,0.8067947761707989
10,0.5326603121227689,0.8149064853158693,0.8054414508723601
11,0.5438537875811259,0.8020176717986988,0.7920308310376494
12,0.5271269188986885,0.8128543819194252,0.8056780303030303
13,0.6101702769597371,0.8116161685987016,0.8176555980257115
14,0.5591396649678548,0.7901857432646087,0.7881970075757577
15,0.5453829010327657,0.7941358220671669,0.7910840943526171
16,0.5391383873091804,0.7984424327791622,0.7962492263544536
17,0.5398610101805793,0.7885404560168396,0.7888770339761249
18,0.5397666348351373,0.7940171108146008,0.7901156404958678
19,0.5418457673655616,0.785566116434414,0.7837011616161618
20,0.5349073621961805,0.7966737001129058,0.7934075826446281
21,0.5357558839850955,0.790482111650308,0.7924229476584022
22,0.5318512353632185,0.7976134286415324,0.7880486053719008
23,0.5393011185857984,0.7902632107051487,0.7850085766758493
24,0.538981925116645,0.7839975417018411,0.7804265174471992
25,0.5383991466628181,0.7819368853136115,0.7807207151056015
26,0.536833922068278,0.7910220892151236,0.7909071453168044
27,0.5355548805660671,0.7866526195683886,0.7833835456841137
28,0.5290596041414473,0.7967350046520635,0.7957476561065197
29,0.5310186174180772,0.7922027928054509,0.7902033872819101
30,0.5231884857018788,0.8005991945548312,0.8006559412304867
31,0.5217878699302674,0.8009818082630052,0.8023783126721761
32,0.5215318110254076,0.8052771880312123,0.8019582931588612
33,0.5206732054551443,0.8045677946760815,0.8028606060606059
