epoch,loss,average_precision,roc_auc
1,0.6616563790374332,0.6548451562024372,0.6742709423783287
2,0.5055244445800782,0.860284886228569,0.855792519513315
3,0.49639183084170024,0.8372408221635436,0.8331641012396693
4,0.4896219233671824,0.8413111844004318,0.8411344467401285
5,0.48406856656074526,0.8339715451825535,0.8361685560146924
6,0.48282783495055304,0.8381280085715193,0.8389451446280991
7,0.48876009119881525,0.8262863476006961,0.8313522164830119
8,0.48691748281319935,0.8240684429729891,0.8279985192837466
9,0.49528792368041147,0.8088488725661682,0.8175544065656567
10,0.4870385643508699,0.8269384290887882,0.8293268790174471
11,0.48301953574021655,0.8295186240383392,0.8317347887970615
12,0.4817453874482049,0.8362374574064066,0.8370031852617078
13,0.48214974535836114,0.8281041776921919,0.8303811134067952
14,0.4854360835419761,0.8352815617693491,0.8340818422865014
15,0.48256757822301655,0.8422241921325158,0.8384252341597794
16,0.48691317935784656,0.8350796560244733,0.8331938303489439
17,0.49083615607685516,0.824989847543088,0.8278347750229568
18,0.48665994538201224,0.8272328302588602,0.828228688016529
19,0.485634724299113,0.8288378980460378,0.829974533976125
20,0.4839317517148124,0.8306280750530826,0.831530422405877
21,0.48195345302422843,0.836339405634645,0.835896994949495
22,0.4833707676993476,0.8367971777620286,0.8374459217171719
