epoch,loss,average_precision,roc_auc
1,0.6869205090734694,0.7091337894749927,0.7457337414965988
2,0.6768361277050442,0.7431927381703495,0.7644857142857143
3,0.6654912564489577,0.7584954960178163,0.778226201814059
4,0.6527421832084656,0.7564903694823903,0.7772041156462584
5,0.6386508716477288,0.7511946469264476,0.7763386337868481
6,0.6259629196590848,0.7373420123342347,0.7712231575963719
7,0.6138985686832004,0.7510683693942746,0.7776297222222223
8,0.6073966635598077,0.6970529998037901,0.7529764739229025
9,0.6003926383124457,0.7342093836298405,0.769939829931973
10,0.5939916226598951,0.7311673567016634,0.7691744841269841
11,0.5903002156151665,0.7322277987198745,0.7702744047619048
12,0.5884969592094421,0.7327197651987601,0.7703985430839001
13,0.5872017105420431,0.7271362787649619,0.7682392346938776
14,0.5866005990240309,0.7258965449838238,0.7676785204081634
15,0.5864603095584445,0.7200650285272573,0.7644503741496597
16,0.5862967623604669,0.7190554742495151,0.7631879365079365
17,0.5864035103056165,0.7160949834490858,0.7613819501133785
18,0.5862816770871481,0.7106673889214211,0.7586181462585033
19,0.5862748305002848,0.7062991918490302,0.7565594274376418
20,0.5862805472479926,0.7015532885101335,0.7537297335600907
21,0.586348107126024,0.6963714945582021,0.7508161394557825
22,0.5861844129032558,0.6929267432950407,0.7490532993197281
23,0.5858720514509413,0.689502305538549,0.7473702834467121
