epoch,loss,average_precision,roc_auc
1,0.6775154310923356,0.740475486934706,0.7163567307692309
2,0.6033246322320058,0.8373006368606283,0.8049394230769231
3,0.5477246481638688,0.8317570307286141,0.801651923076923
4,0.56537264585495,0.834961578132621,0.8059326923076923
5,0.5410714951845316,0.8382816846683032,0.8108442307692307
6,0.5326479386824828,0.8458876986442205,0.8186817307692308
7,0.5505404564050528,0.8369381293763113,0.808735576923077
8,0.5347811740178329,0.8413479184306075,0.8166163461538463
9,0.5427903647606189,0.8322488514624982,0.8076629807692307
10,0.5279327883170202,0.8424274466734155,0.8185432692307691
11,0.5132352721232635,0.8489082456407507,0.8265923076923077
12,0.527033330156253,0.8492793109902484,0.8255331730769231
13,0.5190537090484912,0.8482396430853251,0.8251192307692309
14,0.5096694689530593,0.8541150662656073,0.8316980769230768
15,0.5099690785774817,0.8562637014698696,0.8316115384615385
16,0.5126921683549881,0.8531773091178305,0.8304365384615384
17,0.537485808134079,0.8438833247121459,0.8203677884615383
18,0.5254806303060972,0.847411753699043,0.8237134615384616
19,0.5217202867452915,0.8466531097539968,0.8245163461538462
20,0.5223063505612887,0.8460448753290015,0.8244990384615385
21,0.5132340158407505,0.8501229900821978,0.8282980769230769
22,0.5078984006093099,0.8540121894737751,0.8323711538461538
