epoch,loss,average_precision,roc_auc
6,0.7282391007129962,0.5379091447195925,0.5654158653846154
7,0.6616656929254532,0.709277885967225,0.6844105769230768
8,0.6240734446507233,0.7639930047815776,0.7353817307692309
9,0.5967817627466642,0.7725673681411896,0.7385336538461538
10,0.5822076361912948,0.7830054127211568,0.748121153846154
11,0.588373777958063,0.7761935905770406,0.7404365384615386
12,0.5791119795579177,0.7816345371322041,0.7483711538461537
13,0.6449201725996457,0.7724858169667735,0.7474384615384615
14,0.6070893773665795,0.766401854049236,0.7385024038461538
15,0.6024662141616528,0.7626869999370834,0.7301596153846155
16,0.6002526386426046,0.7533644933272678,0.7124336538461539
17,0.5978222844692377,0.7637218173714747,0.7290326923076923
18,0.5878246816305014,0.7703608876830993,0.7352807692307693
19,0.5984975569523298,0.7566068605421858,0.7220000000000001
20,0.5865030919130032,0.7808994014189496,0.7496403846153845
21,0.6037753018049093,0.748718050214368,0.7013197115384615
22,0.5756079359696462,0.7879987337302023,0.7516471153846153
23,0.5890512019395828,0.7631081510619275,0.7212538461538462
24,0.5934142149411715,0.7589785527847824,0.7107701923076923
25,0.5904126155834931,0.7620755493151194,0.7207807692307693
26,0.5939051818389159,0.7788423332253929,0.7469072115384616
27,0.5861903325869486,0.7810483564798418,0.7509490384615385
28,0.5830449312925339,0.7843549308989677,0.7544365384615385
29,0.5856225318633593,0.7696553432621932,0.7377865384615385
30,0.5813824030069205,0.7797476665022148,0.7478201923076924
31,0.586430101440503,0.7819718324678011,0.754235576923077
32,0.5799943323318775,0.7873854644280205,0.7599884615384614
33,0.5755363874710523,0.7888851684342663,0.7566490384615385
