epoch,loss,average_precision,roc_auc
1,0.49062515166070725,0.831590595885371,0.8273419444444444
2,0.5065877464082505,0.8245521318693103,0.8162510743801652
3,0.5339469472567241,0.7960574290073725,0.7863708884297521
4,0.5213706440395779,0.811719500092459,0.8010637545913682
5,0.5280258105860816,0.8017503251719076,0.7898953363177228
6,0.5254748258325789,0.8059382519440524,0.7937821590909089
7,0.5245899611049228,0.8069288147154148,0.7960893112947659
8,0.5202081249819861,0.8090406402684085,0.8014025045913682
9,0.49691292577319673,0.8215286842209523,0.821492118916437
10,0.48707149459256066,0.835244068997095,0.8337836593204775
11,0.4874027474058999,0.8240714904532674,0.8261009148301194
12,0.48648001982106104,0.8237939324227016,0.82689902892562
13,0.49110352165169185,0.8282391455339819,0.8288451078971534
14,0.488675829105907,0.8296714659334317,0.8296814141414143
15,0.489926740527153,0.8303993253851584,0.8306438269054178
16,0.48488732675711316,0.8340973603886558,0.8335812477043159
17,0.48377672102716235,0.8343376280840221,0.8336054912764002
18,0.4850981636179818,0.8338367776900703,0.83393455922865
19,0.48543589810530346,0.8334466790109667,0.8334016161616161
20,0.48517147203286487,0.8300557661794602,0.8305719742883382
21,0.48255714939700234,0.8323914087330717,0.8325111237373739
