epoch,loss,average_precision,roc_auc
1,0.6496370274287003,0.6843778411149735,0.6910625
2,0.6483563987108377,0.6540326658075793,0.6859000000000001
3,0.6433992993373138,0.7218343505846675,0.7271966346153846
4,0.6542618549787081,0.6850507601800016,0.7078769230769232
5,0.7286290251291715,0.7141567448664803,0.7239105769230769
6,0.640312060713768,0.695035243926758,0.7260081730769231
7,0.6860560751878299,0.5444856321805017,0.575110576923077
8,0.6931881331480466,0.5,0.5
9,0.6931471251524411,0.5,0.5
10,0.6931471824645996,0.5,0.5
11,0.6931471824645996,0.5,0.5
12,0.6931471824645996,0.5,0.5
13,0.6931471824645996,0.5,0.5
14,0.6931471824645996,0.5,0.5
15,0.6931471824645996,0.5,0.5
16,0.6931471824645996,0.5,0.5
17,0.6931471824645996,0.5,0.5
