epoch,loss,average_precision,roc_auc
1,0.6877692778905232,0.7318718895590932,0.7690693061294767
2,0.6790561026997036,0.735588597218698,0.7808253156565653
3,0.6691284100214641,0.7577402925343514,0.7943704430670342
4,0.6586157176229689,0.6762053622248662,0.7590082219926537
5,0.6463190502590603,0.6560996804250935,0.74644758379247
6,0.6360383073488871,0.5992710005950316,0.7028503879706152
7,0.6243103477689955,0.6391060888092559,0.7329083115243342
8,0.6188603189256456,0.6078598766437902,0.7120250814967859
9,0.6121104915936788,0.7094427062255062,0.7758729281450873
10,0.6061648527781168,0.6701343970096864,0.7561503053259871
11,0.6022595273123847,0.7411322483458768,0.7914588188705234
12,0.6006173186832005,0.7548518158213819,0.7974857673324152
13,0.5991070124838087,0.7475846765128834,0.7944195701331497
14,0.598660041226281,0.7480802960917946,0.7936418216253444
15,0.598423773712582,0.7410175328372486,0.7899076124885216
16,0.5982126937972174,0.7419261397377419,0.789365041322314
17,0.5984275857607524,0.7384111210932723,0.7868287821395776
18,0.5981476068496704,0.7335242816745305,0.7841557139577593
19,0.5982885731591119,0.7251658738073237,0.7791487976354452
20,0.5982238094011942,0.7205615943956052,0.7766655486685031
21,0.598624677128262,0.7119414116053067,0.771531997245179
22,0.5983881420559354,0.7045088661654985,0.7668413016528925
23,0.5979895896381802,0.6961800881743438,0.7613766345270889
