epoch,loss,average_precision,roc_auc
1,0.5868033587932586,0.8037772345442785,0.8058487414965986
2,0.45127315057648554,0.8865438793286177,0.8743499036281177
3,0.42373409536149764,0.8963107865158421,0.8857375396825394
4,0.4488406823741065,0.8919942587558258,0.8784555612244896
5,0.4893276459640927,0.887945180338451,0.872228843537415
6,0.4268535938527849,0.9114128911873689,0.898346933106576
7,0.42526099152035185,0.9112365050240333,0.8994221315192744
8,0.4307556874222226,0.9139896054583235,0.904343962585034
9,0.4346933659580019,0.9155685560247265,0.9025306972789114
10,0.4599136710166931,0.9058241268875045,0.8903177494331067
11,0.4781721750895182,0.9165533088922664,0.9048542573696146
12,0.4421648661295573,0.9062900101642162,0.8916448299319728
13,0.43169393870565625,0.8958097603410637,0.8845870181405897
14,0.4654596010843913,0.9043253712960493,0.8898524092970521
15,0.37002161807484096,0.9227931964792919,0.9170007199546486
16,0.4449839287334018,0.9168555913879138,0.9055834297052154
17,0.42978783282968736,0.9138059023153164,0.9015924206349208
18,0.44587420456939275,0.9137096684208377,0.9012523752834467
19,0.3921509577168359,0.915389601113569,0.911254977324263
20,0.3891490360101064,0.9227969913833047,0.9142107823129251
21,0.42560468680328795,0.9112639281202592,0.8983391893424036
22,0.4972024682495329,0.9154287012467429,0.9027441893424035
23,0.4820325348112318,0.9178062148915248,0.9051415476190475
24,0.3946944743394852,0.9157306295567277,0.9116001757369614
25,0.5481769015391668,0.9145637331711877,0.9008532369614513
26,0.3837010251151191,0.9169716160635272,0.913210924036281
27,0.42220485607783,0.9249507927982556,0.9159655158730159
28,0.4171712888611688,0.9237351343569645,0.9144514455782311
29,0.41764765977859497,0.924922439800799,0.9160886904761905
30,0.4064127094215817,0.924804737537278,0.9163099376417234
31,0.4287878579563565,0.9133473924275822,0.901437998866213
32,0.3864492721027798,0.9259784504334075,0.9175258673469388
33,0.41650188896391127,0.9210208889914632,0.9106530215419503
34,0.46414662301540377,0.9169771570131633,0.9048979535147395
35,0.47000032895141175,0.9202250280936547,0.909039580498866
36,0.47098798784944745,0.9206544167055619,0.9094096428571431
37,0.4962226447131899,0.9202927201916549,0.9086931009070294
38,0.47021931575404274,0.9219573596488361,0.9111024886621315
39,0.44395354588826497,0.9203469378599943,0.9094046088435372
40,0.436129022638003,0.8997038373434566,0.8918236281179142
41,0.45118885338306425,0.9208768778228398,0.9101775907029477
42,0.43179673585626815,0.9226773900180686,0.9127842460317459
43,0.4569101373354594,0.9199183589033549,0.9088789965986394
44,0.46648576524522567,0.9224983481859654,0.9120772959183674
45,0.4880023078786002,0.9217152345329451,0.9106768424036283
46,0.4559038473500146,0.9222886883988183,0.9117434523809524
47,0.49329556458526186,0.9192781041390585,0.9079570464852609
48,0.4573671734995312,0.9190260792612804,0.9077590306122448
49,0.483208656973309,0.9168661713973274,0.9043875226757371
50,0.4654048422972361,0.917185251166126,0.9048107879818595
51,0.475609423716863,0.9157305307254718,0.9031354251700682
52,0.444208382235633,0.9194578543974418,0.9079935884353741
