epoch,loss,average_precision,roc_auc
1,0.8541470898522271,0.4430736847286364,0.4156550347222222
2,0.8010600143008761,0.5305644004924859,0.5482887152777778
3,0.7121041085984972,0.6366735445817788,0.652455613425926
4,0.6142603501125619,0.6940095353896645,0.7300541087962963
5,0.7722155142713476,0.6179698502257259,0.6418607638888889
6,0.631705520329652,0.6876878985568745,0.7237722800925925
7,0.6538634697596232,0.6735044360731263,0.6915023726851851
8,0.7298344086717676,0.6722446259567684,0.6838875578703703
9,0.6411746795530673,0.6969921750090362,0.7165145254629629
10,0.6401774198920639,0.7175399633885259,0.7328557870370369
11,0.625507323830216,0.7309102208244044,0.7479465277777778
12,0.6834081996370245,0.689700773749109,0.7067460069444444
13,0.6446427747055337,0.731574837184075,0.735629861111111
14,0.6898506570745397,0.6986431860277711,0.7033370949074074
15,0.6659151801356563,0.71481584463654,0.7199575231481482
16,0.6733380578182362,0.7088544251563943,0.7189873263888887
17,0.6425088710255094,0.7303926094858961,0.7287803240740741
18,0.6784839663240645,0.7419405572462375,0.7458049189814815
19,0.695470580348262,0.7205667120045932,0.7256677083333334
20,0.6384789016511705,0.7481954554519555,0.7616292824074075
