epoch,loss,average_precision,roc_auc
1,0.7738986167501896,0.4402305554742125,0.4390769619166403
2,0.5987371250670007,0.7337610381975048,0.7603051043903736
3,0.5663728726671097,0.7979288926043955,0.8228199723618274
4,0.5313255948589203,0.8023812465421494,0.8292829119034791
5,0.5832078247628314,0.7869291611489043,0.8099032258064516
6,0.48804848403372664,0.8273085420710466,0.8485748504931084
7,0.47649831752827826,0.8377862055723402,0.8487120156554812
8,0.524656687328156,0.8103233348422604,0.8210098792936337
9,0.5004637009919958,0.8220358979641371,0.833494605390366
10,0.49215779057208525,0.835674773481733,0.8442162699291272
11,0.49457473133472685,0.8391916056176995,0.8476948105549036
12,0.4770445430532415,0.843831421620888,0.8511670008124174
13,0.4636879731365975,0.8540568219451673,0.8628951786948682
14,0.5126489616454916,0.8331067891216121,0.8338113702112898
15,0.5828876717293516,0.8438681540007981,0.8540073512372601
16,0.4831556589045423,0.8486443797345495,0.8536048649087459
17,0.5235943226738179,0.8336667666230184,0.8372639216377247
18,0.4893887810250546,0.8632234282475701,0.8760877034425333
19,0.43906120385261294,0.8747334597741313,0.8838435934052147
20,0.47597951870015326,0.8611625271406859,0.8688570071131089
